timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-30_21:25:01,spark-worker-2,0.70%,213.4MiB / 4GiB,5.21%,21.3kB / 77.4kB
2026-05-30_21:25:01,spark-worker-1,0.36%,241.3MiB / 4GiB,5.89%,21.9kB / 76.2kB
2026-05-30_21:25:01,kafka,8.75%,434.3MiB / 4GiB,10.60%,2.84MB / 191MB
2026-05-30_21:25:01,mining-on-massive-datasets-ptit-project-postgres-1,14.98%,48.04MiB / 2GiB,2.35%,14.2MB / 3.94MB
2026-05-30_21:25:01,mining-on-massive-datasets-ptit-project-redis-1,4.64%,289.1MiB / 1.5GiB,18.82%,530MB / 43.8MB
2026-05-30_21:25:01,spark-master,0.20%,108.3MiB / 15.34GiB,0.69%,163kB / 20.6kB
2026-05-30_21:25:08,otto-dashboard,0.55%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:08,otto-api,68.21%,72.16MiB / 2GiB,3.52%,35.2MB / 51.7MB
2026-05-30_21:25:08,otto-spark-streaming,11.22%,1.512GiB / 8GiB,18.90%,251MB / 824kB
2026-05-30_21:25:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,263MiB / 15.34GiB,1.67%,115kB / 28.4kB
2026-05-30_21:25:08,spark-worker-2,0.11%,213.4MiB / 4GiB,5.21%,21.3kB / 77.4kB
2026-05-30_21:25:08,spark-worker-1,0.11%,241.3MiB / 4GiB,5.89%,21.9kB / 76.2kB
2026-05-30_21:25:08,kafka,5.10%,434.7MiB / 4GiB,10.61%,2.88MB / 191MB
2026-05-30_21:25:08,mining-on-massive-datasets-ptit-project-postgres-1,0.88%,47.41MiB / 2GiB,2.32%,14.7MB / 4.09MB
2026-05-30_21:25:08,mining-on-massive-datasets-ptit-project-redis-1,7.16%,289.4MiB / 1.5GiB,18.84%,531MB / 44.7MB
2026-05-30_21:25:08,spark-master,0.13%,108.4MiB / 15.34GiB,0.69%,165kB / 20.9kB
2026-05-30_21:25:15,otto-dashboard,0.81%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:15,otto-api,20.59%,70.87MiB / 2GiB,3.46%,36.9MB / 53.8MB
2026-05-30_21:25:15,otto-spark-streaming,0.91%,1.508GiB / 8GiB,18.84%,251MB / 824kB
2026-05-30_21:25:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,263.1MiB / 15.34GiB,1.67%,118kB / 29.3kB
2026-05-30_21:25:15,spark-worker-2,0.13%,213.4MiB / 4GiB,5.21%,21.3kB / 77.4kB
2026-05-30_21:25:15,spark-worker-1,0.15%,241.3MiB / 4GiB,5.89%,21.9kB / 76.2kB
2026-05-30_21:25:15,kafka,1.90%,431.5MiB / 4GiB,10.53%,2.97MB / 191MB
2026-05-30_21:25:15,mining-on-massive-datasets-ptit-project-postgres-1,27.55%,48.93MiB / 2GiB,2.39%,15.4MB / 4.24MB
2026-05-30_21:25:15,mining-on-massive-datasets-ptit-project-redis-1,1.77%,289.8MiB / 1.5GiB,18.87%,532MB / 46MB
2026-05-30_21:25:15,spark-master,0.16%,108.4MiB / 15.34GiB,0.69%,165kB / 20.9kB
2026-05-30_21:25:22,otto-dashboard,0.86%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:22,otto-api,107.74%,77.04MiB / 2GiB,3.76%,38.3MB / 55.6MB
2026-05-30_21:25:22,otto-spark-streaming,384.71%,1.085GiB / 8GiB,13.56%,261MB / 847kB
2026-05-30_21:25:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,263.1MiB / 15.34GiB,1.67%,118kB / 29.3kB
2026-05-30_21:25:22,spark-worker-2,0.13%,213.4MiB / 4GiB,5.21%,21.5kB / 78.7kB
2026-05-30_21:25:22,spark-worker-1,0.13%,241.3MiB / 4GiB,5.89%,22.1kB / 77.5kB
2026-05-30_21:25:22,kafka,4.37%,431.7MiB / 4GiB,10.54%,3.07MB / 202MB
2026-05-30_21:25:22,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,48.05MiB / 2GiB,2.35%,15.6MB / 4.33MB
2026-05-30_21:25:22,mining-on-massive-datasets-ptit-project-redis-1,8.70%,289.8MiB / 1.5GiB,18.87%,533MB / 47.2MB
2026-05-30_21:25:22,spark-master,0.17%,109.4MiB / 15.34GiB,0.70%,168kB / 21.3kB
2026-05-30_21:25:29,otto-dashboard,0.72%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:29,otto-api,44.92%,71.13MiB / 2GiB,3.47%,38.6MB / 56MB
2026-05-30_21:25:29,otto-spark-streaming,1.24%,1.721GiB / 8GiB,21.52%,261MB / 849kB
2026-05-30_21:25:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,263.1MiB / 15.34GiB,1.67%,118kB / 29.3kB
2026-05-30_21:25:29,spark-worker-2,0.12%,213.4MiB / 4GiB,5.21%,21.5kB / 78.7kB
2026-05-30_21:25:29,spark-worker-1,0.12%,241.3MiB / 4GiB,5.89%,22.1kB / 77.5kB
2026-05-30_21:25:29,kafka,2.12%,431.9MiB / 4GiB,10.54%,3.08MB / 202MB
2026-05-30_21:25:29,mining-on-massive-datasets-ptit-project-postgres-1,9.15%,49.29MiB / 2GiB,2.41%,15.8MB / 4.38MB
2026-05-30_21:25:29,mining-on-massive-datasets-ptit-project-redis-1,5.26%,289.8MiB / 1.5GiB,18.87%,533MB / 47.4MB
2026-05-30_21:25:29,spark-master,0.19%,110MiB / 15.34GiB,0.70%,168kB / 21.3kB
2026-05-30_21:25:37,otto-dashboard,0.45%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:37,otto-api,88.07%,72.38MiB / 2GiB,3.53%,40.1MB / 58.1MB
2026-05-30_21:25:37,otto-spark-streaming,0.82%,1.721GiB / 8GiB,21.51%,261MB / 849kB
2026-05-30_21:25:37,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,263.1MiB / 15.34GiB,1.67%,118kB / 29.3kB
2026-05-30_21:25:37,spark-worker-2,0.14%,213.4MiB / 4GiB,5.21%,21.7kB / 80kB
2026-05-30_21:25:37,spark-worker-1,0.11%,241.3MiB / 4GiB,5.89%,22.2kB / 78.8kB
2026-05-30_21:25:37,kafka,5.62%,431.9MiB / 4GiB,10.54%,3.15MB / 202MB
2026-05-30_21:25:37,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,48.71MiB / 2GiB,2.38%,16.5MB / 4.55MB
2026-05-30_21:25:37,mining-on-massive-datasets-ptit-project-redis-1,8.75%,290MiB / 1.5GiB,18.88%,534MB / 48.6MB
2026-05-30_21:25:37,spark-master,0.22%,110.1MiB / 15.34GiB,0.70%,171kB / 21.5kB
2026-05-30_21:25:44,otto-dashboard,13.29%,73.75MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:44,otto-api,3.62%,82.41MiB / 2GiB,4.02%,41.7MB / 60MB
2026-05-30_21:25:44,otto-spark-streaming,380.15%,2.029GiB / 8GiB,25.36%,272MB / 872kB
2026-05-30_21:25:44,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,263.1MiB / 15.34GiB,1.67%,122kB / 30.2kB
2026-05-30_21:25:44,spark-worker-2,0.09%,213.4MiB / 4GiB,5.21%,21.7kB / 80kB
2026-05-30_21:25:44,spark-worker-1,0.10%,241.3MiB / 4GiB,5.89%,22.2kB / 78.8kB
2026-05-30_21:25:44,kafka,45.13%,454.5MiB / 4GiB,11.10%,3.24MB / 212MB
2026-05-30_21:25:44,mining-on-massive-datasets-ptit-project-postgres-1,8.63%,49.31MiB / 2GiB,2.41%,17MB / 4.66MB
2026-05-30_21:25:44,mining-on-massive-datasets-ptit-project-redis-1,0.84%,289.6MiB / 1.5GiB,18.86%,535MB / 50MB
2026-05-30_21:25:44,spark-master,0.17%,110.1MiB / 15.34GiB,0.70%,171kB / 21.5kB
2026-05-30_21:25:51,otto-dashboard,0.74%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:25:51,otto-api,16.89%,71.88MiB / 2GiB,3.51%,42.2MB / 60.7MB
2026-05-30_21:25:51,otto-spark-streaming,0.78%,2.064GiB / 8GiB,25.80%,272MB / 873kB
2026-05-30_21:25:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,263.1MiB / 15.34GiB,1.67%,122kB / 30.2kB
2026-05-30_21:25:51,spark-worker-2,0.14%,213.4MiB / 4GiB,5.21%,21.8kB / 81.2kB
2026-05-30_21:25:51,spark-worker-1,0.12%,241.3MiB / 4GiB,5.89%,22.3kB / 80kB
2026-05-30_21:25:51,kafka,3.32%,431.8MiB / 4GiB,10.54%,3.25MB / 212MB
2026-05-30_21:25:51,mining-on-massive-datasets-ptit-project-postgres-1,26.96%,49.8MiB / 2GiB,2.43%,17.4MB / 4.8MB
2026-05-30_21:25:51,mining-on-massive-datasets-ptit-project-redis-1,2.21%,289.6MiB / 1.5GiB,18.86%,536MB / 50.2MB
2026-05-30_21:25:51,spark-master,0.17%,110.2MiB / 15.34GiB,0.70%,173kB / 21.8kB
2026-05-30_21:25:58,otto-dashboard,8.16%,75.47MiB / 1GiB,7.37%,5.14kB / 766B
2026-05-30_21:25:58,otto-api,48.68%,71.27MiB / 2GiB,3.48%,43.9MB / 62.7MB
2026-05-30_21:25:58,otto-spark-streaming,1.12%,2.064GiB / 8GiB,25.80%,272MB / 873kB
2026-05-30_21:25:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,263.1MiB / 15.34GiB,1.67%,122kB / 30.2kB
2026-05-30_21:25:58,spark-worker-2,0.11%,213.4MiB / 4GiB,5.21%,21.9kB / 81.2kB
2026-05-30_21:25:58,spark-worker-1,0.16%,241.3MiB / 4GiB,5.89%,22.3kB / 80kB
2026-05-30_21:25:58,kafka,266.97%,528.7MiB / 4GiB,12.91%,3.36MB / 212MB
2026-05-30_21:25:58,mining-on-massive-datasets-ptit-project-postgres-1,14.55%,50.08MiB / 2GiB,2.45%,17.6MB / 4.88MB
2026-05-30_21:25:58,mining-on-massive-datasets-ptit-project-redis-1,30.12%,292.7MiB / 1.5GiB,19.05%,537MB / 51.7MB
2026-05-30_21:25:58,spark-master,0.11%,110.2MiB / 15.34GiB,0.70%,173kB / 21.8kB
2026-05-30_21:26:05,otto-dashboard,0.41%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:05,otto-api,0.43%,81.79MiB / 2GiB,3.99%,45MB / 64.2MB
2026-05-30_21:26:05,otto-spark-streaming,399.98%,1.389GiB / 8GiB,17.37%,274MB / 885kB
2026-05-30_21:26:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,263.1MiB / 15.34GiB,1.67%,122kB / 30.2kB
2026-05-30_21:26:05,spark-worker-2,0.08%,213.4MiB / 4GiB,5.21%,22kB / 82.5kB
2026-05-30_21:26:05,spark-worker-1,0.07%,241.4MiB / 4GiB,5.89%,22.5kB / 81.3kB
2026-05-30_21:26:05,kafka,0.84%,432.2MiB / 4GiB,10.55%,3.4MB / 214MB
2026-05-30_21:26:05,mining-on-massive-datasets-ptit-project-postgres-1,0.06%,50.66MiB / 2GiB,2.47%,18.4MB / 5.07MB
2026-05-30_21:26:05,mining-on-massive-datasets-ptit-project-redis-1,49.28%,293.1MiB / 1.5GiB,19.08%,538MB / 52.5MB
2026-05-30_21:26:05,spark-master,0.11%,110.3MiB / 15.34GiB,0.70%,176kB / 22kB
2026-05-30_21:26:12,otto-dashboard,0.71%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:12,otto-api,40.07%,71.32MiB / 2GiB,3.48%,46.3MB / 65.7MB
2026-05-30_21:26:12,otto-spark-streaming,362.28%,1.573GiB / 8GiB,19.67%,274MB / 885kB
2026-05-30_21:26:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,263.1MiB / 15.34GiB,1.67%,125kB / 31.1kB
2026-05-30_21:26:12,spark-worker-2,0.14%,213.4MiB / 4GiB,5.21%,22kB / 82.5kB
2026-05-30_21:26:12,spark-worker-1,0.12%,241.4MiB / 4GiB,5.89%,22.5kB / 81.3kB
2026-05-30_21:26:12,kafka,205.91%,504.3MiB / 4GiB,12.31%,3.45MB / 214MB
2026-05-30_21:26:12,mining-on-massive-datasets-ptit-project-postgres-1,18.39%,50.73MiB / 2GiB,2.48%,18.7MB / 5.14MB
2026-05-30_21:26:12,mining-on-massive-datasets-ptit-project-redis-1,52.07%,293.9MiB / 1.5GiB,19.14%,538MB / 53.6MB
2026-05-30_21:26:12,spark-master,0.17%,110.3MiB / 15.34GiB,0.70%,176kB / 22.1kB
2026-05-30_21:26:19,otto-dashboard,0.94%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:19,otto-api,92.27%,71.43MiB / 2GiB,3.49%,47.5MB / 67.3MB
2026-05-30_21:26:19,otto-spark-streaming,400.55%,1.716GiB / 8GiB,21.45%,274MB / 885kB
2026-05-30_21:26:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,263.1MiB / 15.34GiB,1.67%,125kB / 31.1kB
2026-05-30_21:26:19,spark-worker-2,0.15%,213.4MiB / 4GiB,5.21%,22.2kB / 83.8kB
2026-05-30_21:26:19,spark-worker-1,0.10%,241.4MiB / 4GiB,5.89%,22.6kB / 82.6kB
2026-05-30_21:26:19,kafka,2.91%,435.7MiB / 4GiB,10.64%,3.51MB / 214MB
2026-05-30_21:26:19,mining-on-massive-datasets-ptit-project-postgres-1,0.12%,50.66MiB / 2GiB,2.47%,19MB / 5.23MB
2026-05-30_21:26:19,mining-on-massive-datasets-ptit-project-redis-1,9.61%,289.7MiB / 1.5GiB,18.86%,539MB / 54.6MB
2026-05-30_21:26:20,spark-master,0.15%,110.5MiB / 15.34GiB,0.70%,178kB / 22.4kB
2026-05-30_21:26:27,otto-dashboard,0.70%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:27,otto-api,60.50%,71.82MiB / 2GiB,3.51%,48.6MB / 68.6MB
2026-05-30_21:26:27,otto-spark-streaming,391.58%,1.765GiB / 8GiB,22.06%,274MB / 1.73MB
2026-05-30_21:26:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,263.1MiB / 15.34GiB,1.67%,125kB / 31.1kB
2026-05-30_21:26:27,spark-worker-2,0.13%,213.4MiB / 4GiB,5.21%,22.2kB / 83.8kB
2026-05-30_21:26:27,spark-worker-1,0.14%,241.4MiB / 4GiB,5.89%,22.6kB / 82.6kB
2026-05-30_21:26:27,kafka,162.96%,488.7MiB / 4GiB,11.93%,3.55MB / 215MB
2026-05-30_21:26:27,mining-on-massive-datasets-ptit-project-postgres-1,19.19%,55.31MiB / 2GiB,2.70%,20.4MB / 5.39MB
2026-05-30_21:26:27,mining-on-massive-datasets-ptit-project-redis-1,3.14%,289.7MiB / 1.5GiB,18.86%,540MB / 55.6MB
2026-05-30_21:26:27,spark-master,0.12%,110.6MiB / 15.34GiB,0.70%,178kB / 22.4kB
2026-05-30_21:26:34,otto-dashboard,1.22%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:34,otto-api,86.40%,71.86MiB / 2GiB,3.51%,49.9MB / 70.4MB
2026-05-30_21:26:34,otto-spark-streaming,391.10%,1.882GiB / 8GiB,23.53%,274MB / 1.73MB
2026-05-30_21:26:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,263.1MiB / 15.34GiB,1.67%,125kB / 31.1kB
2026-05-30_21:26:34,spark-worker-2,0.19%,213.4MiB / 4GiB,5.21%,22.3kB / 85.1kB
2026-05-30_21:26:34,spark-worker-1,0.11%,241.4MiB / 4GiB,5.89%,22.8kB / 83.9kB
2026-05-30_21:26:34,kafka,2.99%,433.4MiB / 4GiB,10.58%,3.61MB / 215MB
2026-05-30_21:26:34,mining-on-massive-datasets-ptit-project-postgres-1,11.55%,63.02MiB / 2GiB,3.08%,20.6MB / 5.48MB
2026-05-30_21:26:34,mining-on-massive-datasets-ptit-project-redis-1,8.81%,289.7MiB / 1.5GiB,18.86%,541MB / 56.6MB
2026-05-30_21:26:34,spark-master,0.22%,110.6MiB / 15.34GiB,0.70%,181kB / 22.7kB
2026-05-30_21:26:41,otto-dashboard,1.03%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:41,otto-api,30.97%,71.63MiB / 2GiB,3.50%,51MB / 71.8MB
2026-05-30_21:26:41,otto-spark-streaming,375.04%,2.007GiB / 8GiB,25.09%,274MB / 1.73MB
2026-05-30_21:26:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,4.24%,263.2MiB / 15.34GiB,1.67%,128kB / 32kB
2026-05-30_21:26:41,spark-worker-2,0.11%,213.4MiB / 4GiB,5.21%,22.3kB / 85.1kB
2026-05-30_21:26:41,spark-worker-1,0.09%,241.4MiB / 4GiB,5.89%,22.8kB / 83.9kB
2026-05-30_21:26:41,kafka,125.82%,476.8MiB / 4GiB,11.64%,3.63MB / 215MB
2026-05-30_21:26:41,mining-on-massive-datasets-ptit-project-postgres-1,20.50%,56.46MiB / 2GiB,2.76%,21.3MB / 5.67MB
2026-05-30_21:26:41,mining-on-massive-datasets-ptit-project-redis-1,2.97%,289.8MiB / 1.5GiB,18.87%,542MB / 57.4MB
2026-05-30_21:26:41,spark-master,0.12%,110.6MiB / 15.34GiB,0.70%,181kB / 22.7kB
2026-05-30_21:26:48,otto-dashboard,0.43%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:48,otto-api,46.84%,71.19MiB / 2GiB,3.48%,52.5MB / 73.6MB
2026-05-30_21:26:48,otto-spark-streaming,376.70%,1.782GiB / 8GiB,22.27%,274MB / 1.99MB
2026-05-30_21:26:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,263.2MiB / 15.34GiB,1.67%,128kB / 32.2kB
2026-05-30_21:26:48,spark-worker-2,0.10%,213.4MiB / 4GiB,5.21%,22.4kB / 86.3kB
2026-05-30_21:26:48,spark-worker-1,0.15%,241.4MiB / 4GiB,5.89%,22.9kB / 85.1kB
2026-05-30_21:26:48,kafka,2.91%,432.2MiB / 4GiB,10.55%,3.71MB / 215MB
2026-05-30_21:26:48,mining-on-massive-datasets-ptit-project-postgres-1,17.34%,56.86MiB / 2GiB,2.78%,21.9MB / 5.76MB
2026-05-30_21:26:48,mining-on-massive-datasets-ptit-project-redis-1,4.74%,289.9MiB / 1.5GiB,18.87%,543MB / 58.6MB
2026-05-30_21:26:48,spark-master,0.11%,112.2MiB / 15.34GiB,0.71%,183kB / 22.9kB
2026-05-30_21:26:55,otto-dashboard,1.18%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:26:55,otto-api,58.69%,71.99MiB / 2GiB,3.52%,53.5MB / 75MB
2026-05-30_21:26:55,otto-spark-streaming,352.26%,1.917GiB / 8GiB,23.96%,274MB / 1.99MB
2026-05-30_21:26:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,263.2MiB / 15.34GiB,1.67%,128kB / 32.2kB
2026-05-30_21:26:55,spark-worker-2,0.15%,213.4MiB / 4GiB,5.21%,22.5kB / 86.4kB
2026-05-30_21:26:55,spark-worker-1,0.17%,241.4MiB / 4GiB,5.89%,22.9kB / 85.2kB
2026-05-30_21:26:55,kafka,5.00%,436.1MiB / 4GiB,10.65%,3.77MB / 215MB
2026-05-30_21:26:55,mining-on-massive-datasets-ptit-project-postgres-1,13.70%,57.88MiB / 2GiB,2.83%,22.2MB / 5.86MB
2026-05-30_21:26:55,mining-on-massive-datasets-ptit-project-redis-1,6.09%,289.1MiB / 1.5GiB,18.82%,544MB / 59.5MB
2026-05-30_21:26:55,spark-master,0.13%,112.2MiB / 15.34GiB,0.71%,183kB / 23kB
2026-05-30_21:27:02,otto-dashboard,0.95%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:27:02,otto-api,70.32%,71.21MiB / 2GiB,3.48%,54.8MB / 76.5MB
2026-05-30_21:27:02,otto-spark-streaming,270.95%,1.637GiB / 8GiB,20.46%,274MB / 2.06MB
2026-05-30_21:27:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,263.2MiB / 15.34GiB,1.67%,128kB / 32.2kB
2026-05-30_21:27:02,spark-worker-2,0.17%,213.4MiB / 4GiB,5.21%,22.6kB / 87.6kB
2026-05-30_21:27:02,spark-worker-1,0.13%,241.4MiB / 4GiB,5.89%,23.1kB / 86.4kB
2026-05-30_21:27:02,kafka,5.08%,433.4MiB / 4GiB,10.58%,3.84MB / 215MB
2026-05-30_21:27:02,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,56.99MiB / 2GiB,2.78%,22.8MB / 5.99MB
2026-05-30_21:27:02,mining-on-massive-datasets-ptit-project-redis-1,7.02%,289.4MiB / 1.5GiB,18.84%,544MB / 60.3MB
2026-05-30_21:27:02,spark-master,0.12%,112.3MiB / 15.34GiB,0.71%,186kB / 23.3kB
2026-05-30_21:27:10,otto-dashboard,0.69%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:27:10,otto-api,76.77%,82.23MiB / 2GiB,4.02%,55.8MB / 77.7MB
2026-05-30_21:27:10,otto-spark-streaming,261.81%,1.821GiB / 8GiB,22.76%,274MB / 2.06MB
2026-05-30_21:27:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,263.2MiB / 15.34GiB,1.67%,128kB / 32.2kB
2026-05-30_21:27:10,spark-worker-2,0.17%,213.4MiB / 4GiB,5.21%,22.6kB / 87.6kB
2026-05-30_21:27:10,spark-worker-1,0.13%,241.4MiB / 4GiB,5.89%,23.1kB / 86.4kB
2026-05-30_21:27:10,kafka,101.17%,468.4MiB / 4GiB,11.44%,3.89MB / 215MB
2026-05-30_21:27:10,mining-on-massive-datasets-ptit-project-postgres-1,0.34%,57.58MiB / 2GiB,2.81%,23.2MB / 6.1MB
2026-05-30_21:27:10,mining-on-massive-datasets-ptit-project-redis-1,4.67%,289.1MiB / 1.5GiB,18.82%,545MB / 61.3MB
2026-05-30_21:27:10,spark-master,0.13%,112.3MiB / 15.34GiB,0.71%,186kB / 23.3kB
2026-05-30_21:27:17,otto-dashboard,0.64%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:27:17,otto-api,32.43%,71.66MiB / 2GiB,3.50%,56.6MB / 78.6MB
2026-05-30_21:27:17,otto-spark-streaming,0.71%,1.882GiB / 8GiB,23.53%,274MB / 2.12MB
2026-05-30_21:27:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,263.2MiB / 15.34GiB,1.68%,131kB / 33.1kB
2026-05-30_21:27:17,spark-worker-2,0.11%,213.4MiB / 4GiB,5.21%,22.7kB / 88.9kB
2026-05-30_21:27:17,spark-worker-1,0.11%,241.4MiB / 4GiB,5.89%,23.2kB / 87.7kB
2026-05-30_21:27:17,kafka,2.84%,432.9MiB / 4GiB,10.57%,3.93MB / 215MB
2026-05-30_21:27:17,mining-on-massive-datasets-ptit-project-postgres-1,28.36%,59.4MiB / 2GiB,2.90%,23.6MB / 6.19MB
2026-05-30_21:27:17,mining-on-massive-datasets-ptit-project-redis-1,3.63%,290.1MiB / 1.5GiB,18.89%,546MB / 61.9MB
2026-05-30_21:27:17,spark-master,0.70%,112.8MiB / 15.34GiB,0.72%,188kB / 23.5kB
2026-05-30_21:27:24,otto-dashboard,0.55%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:27:24,otto-api,22.27%,71.41MiB / 2GiB,3.49%,57MB / 79.1MB
2026-05-30_21:27:24,otto-spark-streaming,391.35%,2.022GiB / 8GiB,25.28%,275MB / 2.13MB
2026-05-30_21:27:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,263.2MiB / 15.34GiB,1.68%,131kB / 33.1kB
2026-05-30_21:27:24,spark-worker-2,0.13%,213.4MiB / 4GiB,5.21%,22.7kB / 88.9kB
2026-05-30_21:27:24,spark-worker-1,0.18%,241.4MiB / 4GiB,5.89%,23.2kB / 87.7kB
2026-05-30_21:27:24,kafka,8.63%,440.5MiB / 4GiB,10.75%,3.97MB / 215MB
2026-05-30_21:27:24,mining-on-massive-datasets-ptit-project-postgres-1,0.14%,59.57MiB / 2GiB,2.91%,23.8MB / 6.24MB
2026-05-30_21:27:24,mining-on-massive-datasets-ptit-project-redis-1,52.66%,293MiB / 1.5GiB,19.07%,546MB / 62.3MB
2026-05-30_21:27:24,spark-master,0.20%,112.3MiB / 15.34GiB,0.71%,188kB / 23.5kB
2026-05-30_21:27:31,otto-dashboard,0.52%,73.73MiB / 1GiB,7.20%,5.14kB / 766B
2026-05-30_21:27:31,otto-api,4.66%,71.11MiB / 2GiB,3.47%,57.3MB / 79.5MB
2026-05-30_21:27:31,otto-spark-streaming,394.17%,2.117GiB / 8GiB,26.46%,275MB / 2.13MB
2026-05-30_21:27:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,263.2MiB / 15.34GiB,1.68%,131kB / 33.1kB
2026-05-30_21:27:31,spark-worker-2,0.30%,213.4MiB / 4GiB,5.21%,22.9kB / 90.2kB
2026-05-30_21:27:31,spark-worker-1,0.25%,241.4MiB / 4GiB,5.89%,23.3kB / 89kB
2026-05-30_21:27:31,kafka,6.06%,434MiB / 4GiB,10.59%,3.98MB / 215MB
2026-05-30_21:27:31,mining-on-massive-datasets-ptit-project-postgres-1,2.20%,60.9MiB / 2GiB,2.97%,23.9MB / 6.28MB
2026-05-30_21:27:31,mining-on-massive-datasets-ptit-project-redis-1,51.20%,292.9MiB / 1.5GiB,19.07%,546MB / 62.5MB
2026-05-30_21:27:31,spark-master,0.79%,112.4MiB / 15.34GiB,0.72%,191kB / 23.8kB
