timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-23_10:52:58,mining-on-massive-datasets-ptit-project-redis-1,2.89%,21.1MiB / 1.5GiB,1.37%,33.8MB / 27.9MB
2026-05-23_10:53:05,otto-spark-streaming,155.23%,1.258GiB / 8GiB,15.73%,147MB / 399kB
2026-05-23_10:53:05,otto-dashboard,0.72%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:53:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,389.4MiB / 15.34GiB,2.48%,238kB / 2.63MB
2026-05-23_10:53:06,otto-api,23.16%,155.6MiB / 2GiB,7.60%,38MB / 66.4MB
2026-05-23_10:53:06,mining-on-massive-datasets-ptit-project-postgres-1,10.78%,84.82MiB / 2GiB,4.14%,19.5MB / 4.59MB
2026-05-23_10:53:06,kafka,143.06%,679.5MiB / 4GiB,16.59%,2.49MB / 87.8MB
2026-05-23_10:53:06,mining-on-massive-datasets-ptit-project-redis-1,2.97%,21.34MiB / 1.5GiB,1.39%,34.1MB / 28.2MB
2026-05-23_10:53:13,otto-spark-streaming,360.70%,1.457GiB / 8GiB,18.22%,148MB / 403kB
2026-05-23_10:53:13,otto-dashboard,0.69%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:53:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,389.4MiB / 15.34GiB,2.48%,238kB / 2.63MB
2026-05-23_10:53:13,otto-api,10.63%,154.9MiB / 2GiB,7.56%,38.4MB / 67MB
2026-05-23_10:53:13,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,85.14MiB / 2GiB,4.16%,19.7MB / 4.63MB
2026-05-23_10:53:13,kafka,3.24%,591.2MiB / 4GiB,14.43%,2.51MB / 88.9MB
2026-05-23_10:53:13,mining-on-massive-datasets-ptit-project-redis-1,1.71%,20.84MiB / 1.5GiB,1.36%,34.3MB / 28.4MB
2026-05-23_10:53:20,otto-spark-streaming,26.37%,1.457GiB / 8GiB,18.22%,149MB / 407kB
2026-05-23_10:53:20,otto-dashboard,0.37%,78.09MiB / 1GiB,7.63%,13.4kB / 766B
2026-05-23_10:53:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,389.4MiB / 15.34GiB,2.48%,238kB / 2.63MB
2026-05-23_10:53:20,otto-api,23.68%,154.6MiB / 2GiB,7.55%,38.6MB / 67.4MB
2026-05-23_10:53:20,mining-on-massive-datasets-ptit-project-postgres-1,1.80%,85.64MiB / 2GiB,4.18%,19.8MB / 4.66MB
2026-05-23_10:53:20,kafka,230.29%,674.1MiB / 4GiB,16.46%,2.53MB / 89.9MB
2026-05-23_10:53:20,mining-on-massive-datasets-ptit-project-redis-1,1.84%,20.35MiB / 1.5GiB,1.32%,34.5MB / 28.6MB
