timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-31_09:51:58,spark-worker-1,0.11%,261.1MiB / 4GiB,6.37%,14.6kB / 56.8kB
2026-05-31_09:51:58,otto-spark-streaming,0.90%,1.725GiB / 8GiB,21.57%,240MB / 853kB
2026-05-31_09:51:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.4MiB / 15.34GiB,1.94%,94.7kB / 21.9kB
2026-05-31_09:51:58,spark-master,0.20%,307.2MiB / 15.34GiB,1.96%,121kB / 15.2kB
2026-05-31_09:51:58,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,76.96MiB / 2GiB,3.76%,13.3MB / 4.14MB
2026-05-31_09:51:58,kafka,14.98%,624.4MiB / 4GiB,15.24%,2.99MB / 181MB
2026-05-31_09:51:58,mining-on-massive-datasets-ptit-project-redis-1,5.17%,20.15MiB / 1.5GiB,1.31%,25.6MB / 17.6MB
2026-05-31_09:52:05,otto-api,39.90%,71.94MiB / 2GiB,3.51%,27.5MB / 48.4MB
2026-05-31_09:52:05,otto-dashboard,0.78%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:05,spark-worker-2,0.18%,269.3MiB / 4GiB,6.57%,15.9kB / 56.9kB
2026-05-31_09:52:05,spark-worker-1,0.68%,261.1MiB / 4GiB,6.37%,14.7kB / 58.1kB
2026-05-31_09:52:05,otto-spark-streaming,369.39%,1.804GiB / 8GiB,22.55%,251MB / 878kB
2026-05-31_09:52:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.4MiB / 15.34GiB,1.94%,94.7kB / 21.9kB
2026-05-31_09:52:05,spark-master,0.20%,307.2MiB / 15.34GiB,1.96%,123kB / 15.4kB
2026-05-31_09:52:05,mining-on-massive-datasets-ptit-project-postgres-1,22.48%,78.14MiB / 2GiB,3.82%,13.6MB / 4.23MB
2026-05-31_09:52:05,kafka,5.74%,626.1MiB / 4GiB,15.29%,3.08MB / 191MB
2026-05-31_09:52:05,mining-on-massive-datasets-ptit-project-redis-1,2.95%,20.26MiB / 1.5GiB,1.32%,26.8MB / 18.4MB
2026-05-31_09:52:12,otto-api,78.00%,72.59MiB / 2GiB,3.54%,28.4MB / 50.1MB
2026-05-31_09:52:12,otto-dashboard,0.56%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:12,spark-worker-2,0.14%,269.3MiB / 4GiB,6.57%,15.9kB / 56.9kB
2026-05-31_09:52:12,spark-worker-1,0.10%,261.1MiB / 4GiB,6.37%,14.7kB / 58.1kB
2026-05-31_09:52:12,otto-spark-streaming,0.78%,1.399GiB / 8GiB,17.49%,251MB / 880kB
2026-05-31_09:52:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.5MiB / 15.34GiB,1.94%,98kB / 23kB
2026-05-31_09:52:12,spark-master,0.10%,307.2MiB / 15.34GiB,1.96%,123kB / 15.4kB
2026-05-31_09:52:12,mining-on-massive-datasets-ptit-project-postgres-1,12.47%,79.04MiB / 2GiB,3.86%,14.1MB / 4.4MB
2026-05-31_09:52:12,kafka,8.30%,626.2MiB / 4GiB,15.29%,3.14MB / 191MB
2026-05-31_09:52:12,mining-on-massive-datasets-ptit-project-redis-1,8.81%,20.49MiB / 1.5GiB,1.33%,27.7MB / 19MB
2026-05-31_09:52:19,otto-api,20.28%,71.94MiB / 2GiB,3.51%,29.6MB / 52MB
2026-05-31_09:52:19,otto-dashboard,0.71%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:19,spark-worker-2,0.12%,269.3MiB / 4GiB,6.57%,16kB / 58.1kB
2026-05-31_09:52:19,spark-worker-1,0.47%,261.3MiB / 4GiB,6.38%,14.8kB / 59.3kB
2026-05-31_09:52:19,otto-spark-streaming,0.78%,1.399GiB / 8GiB,17.49%,251MB / 880kB
2026-05-31_09:52:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.5MiB / 15.34GiB,1.94%,98kB / 23kB
2026-05-31_09:52:19,spark-master,0.14%,307.2MiB / 15.34GiB,1.96%,126kB / 15.7kB
2026-05-31_09:52:20,mining-on-massive-datasets-ptit-project-postgres-1,27.53%,79.65MiB / 2GiB,3.89%,14.7MB / 4.59MB
2026-05-31_09:52:20,kafka,2.66%,629.8MiB / 4GiB,15.37%,3.22MB / 191MB
2026-05-31_09:52:20,mining-on-massive-datasets-ptit-project-redis-1,1.65%,19.95MiB / 1.5GiB,1.30%,28.7MB / 19.8MB
2026-05-31_09:52:27,otto-api,41.17%,82.28MiB / 2GiB,4.02%,30.5MB / 53.6MB
2026-05-31_09:52:27,otto-dashboard,0.53%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:27,spark-worker-2,0.16%,269.3MiB / 4GiB,6.57%,16kB / 58.2kB
2026-05-31_09:52:27,spark-worker-1,0.13%,261.1MiB / 4GiB,6.37%,14.9kB / 59.4kB
2026-05-31_09:52:27,otto-spark-streaming,376.84%,1.742GiB / 8GiB,21.78%,261MB / 902kB
2026-05-31_09:52:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.5MiB / 15.34GiB,1.94%,98kB / 23kB
2026-05-31_09:52:27,spark-master,0.14%,307.2MiB / 15.34GiB,1.96%,126kB / 15.8kB
2026-05-31_09:52:27,mining-on-massive-datasets-ptit-project-postgres-1,15.46%,79.5MiB / 2GiB,3.88%,15MB / 4.67MB
2026-05-31_09:52:27,kafka,2.95%,631.9MiB / 4GiB,15.43%,3.32MB / 202MB
2026-05-31_09:52:27,mining-on-massive-datasets-ptit-project-redis-1,10.07%,20.9MiB / 1.5GiB,1.36%,29.7MB / 20.3MB
2026-05-31_09:52:34,otto-api,24.46%,72.34MiB / 2GiB,3.53%,30.9MB / 54.3MB
2026-05-31_09:52:34,otto-dashboard,0.59%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:34,spark-worker-2,0.49%,269.5MiB / 4GiB,6.58%,16.2kB / 59.5kB
2026-05-31_09:52:34,spark-worker-1,0.68%,261.1MiB / 4GiB,6.37%,15kB / 60.6kB
2026-05-31_09:52:34,otto-spark-streaming,0.71%,1.752GiB / 8GiB,21.90%,261MB / 904kB
2026-05-31_09:52:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.5MiB / 15.34GiB,1.94%,98kB / 23kB
2026-05-31_09:52:34,spark-master,0.75%,307.7MiB / 15.34GiB,1.96%,128kB / 16kB
2026-05-31_09:52:34,mining-on-massive-datasets-ptit-project-postgres-1,22.70%,79.67MiB / 2GiB,3.89%,15.4MB / 4.78MB
2026-05-31_09:52:34,kafka,1.72%,631.8MiB / 4GiB,15.43%,3.33MB / 202MB
2026-05-31_09:52:34,mining-on-massive-datasets-ptit-project-redis-1,3.36%,20.61MiB / 1.5GiB,1.34%,30MB / 20.6MB
2026-05-31_09:52:41,otto-api,96.34%,71.95MiB / 2GiB,3.51%,31.9MB / 56MB
2026-05-31_09:52:41,otto-dashboard,0.94%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:41,spark-worker-2,0.17%,269.3MiB / 4GiB,6.57%,16.2kB / 59.5kB
2026-05-31_09:52:41,spark-worker-1,0.09%,261.1MiB / 4GiB,6.37%,15kB / 60.6kB
2026-05-31_09:52:41,otto-spark-streaming,129.99%,1.753GiB / 8GiB,21.91%,272MB / 926kB
2026-05-31_09:52:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,304.5MiB / 15.34GiB,1.94%,101kB / 23.9kB
2026-05-31_09:52:41,spark-master,0.24%,307.2MiB / 15.34GiB,1.96%,128kB / 16kB
2026-05-31_09:52:41,mining-on-massive-datasets-ptit-project-postgres-1,7.50%,80MiB / 2GiB,3.91%,15.6MB / 4.86MB
2026-05-31_09:52:41,kafka,192.25%,701.9MiB / 4GiB,17.14%,3.46MB / 212MB
2026-05-31_09:52:41,mining-on-massive-datasets-ptit-project-redis-1,6.09%,20.05MiB / 1.5GiB,1.31%,31.3MB / 21.5MB
2026-05-31_09:52:48,otto-api,23.01%,81.78MiB / 2GiB,3.99%,32.8MB / 57.6MB
2026-05-31_09:52:48,otto-dashboard,0.67%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:48,spark-worker-2,0.21%,269.3MiB / 4GiB,6.57%,16.2kB / 59.5kB
2026-05-31_09:52:48,spark-worker-1,0.14%,261.1MiB / 4GiB,6.37%,15kB / 60.6kB
2026-05-31_09:52:48,otto-spark-streaming,15.73%,1.871GiB / 8GiB,23.39%,272MB / 928kB
2026-05-31_09:52:48,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.5MiB / 15.34GiB,1.94%,101kB / 23.9kB
2026-05-31_09:52:48,spark-master,0.16%,307.2MiB / 15.34GiB,1.96%,128kB / 16kB
2026-05-31_09:52:48,mining-on-massive-datasets-ptit-project-postgres-1,24.21%,79.77MiB / 2GiB,3.90%,16.3MB / 5.06MB
2026-05-31_09:52:48,kafka,1.63%,637.7MiB / 4GiB,15.57%,3.49MB / 212MB
2026-05-31_09:52:48,mining-on-massive-datasets-ptit-project-redis-1,0.93%,20.63MiB / 1.5GiB,1.34%,31.8MB / 22MB
2026-05-31_09:52:55,otto-api,0.00%,81.45MiB / 2GiB,3.98%,32.9MB / 57.6MB
2026-05-31_09:52:55,otto-dashboard,0.68%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:52:55,spark-worker-2,0.19%,269.3MiB / 4GiB,6.57%,16.3kB / 60.7kB
2026-05-31_09:52:55,spark-worker-1,0.09%,261.1MiB / 4GiB,6.37%,15.1kB / 61.9kB
2026-05-31_09:52:55,otto-spark-streaming,0.97%,1.871GiB / 8GiB,23.39%,272MB / 928kB
2026-05-31_09:52:55,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.5MiB / 15.34GiB,1.94%,101kB / 23.9kB
2026-05-31_09:52:55,spark-master,0.14%,307.2MiB / 15.34GiB,1.96%,131kB / 16.3kB
2026-05-31_09:52:55,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,79.02MiB / 2GiB,3.86%,16.3MB / 5.08MB
2026-05-31_09:52:55,kafka,113.20%,701MiB / 4GiB,17.11%,3.49MB / 212MB
2026-05-31_09:52:55,mining-on-massive-datasets-ptit-project-redis-1,1.56%,20.36MiB / 1.5GiB,1.33%,31.9MB / 22.1MB
2026-05-31_09:53:02,otto-api,94.22%,73.74MiB / 2GiB,3.60%,33.6MB / 59.1MB
2026-05-31_09:53:02,otto-dashboard,0.93%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:02,spark-worker-2,0.23%,269.3MiB / 4GiB,6.57%,16.3kB / 60.7kB
2026-05-31_09:53:02,spark-worker-1,0.17%,261.1MiB / 4GiB,6.37%,15.1kB / 61.9kB
2026-05-31_09:53:02,otto-spark-streaming,377.21%,1.882GiB / 8GiB,23.53%,274MB / 940kB
2026-05-31_09:53:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,304.5MiB / 15.34GiB,1.94%,101kB / 23.9kB
2026-05-31_09:53:02,spark-master,0.15%,307.2MiB / 15.34GiB,1.96%,131kB / 16.3kB
2026-05-31_09:53:02,mining-on-massive-datasets-ptit-project-postgres-1,12.41%,79.78MiB / 2GiB,3.90%,16.5MB / 5.11MB
2026-05-31_09:53:02,kafka,3.77%,641.9MiB / 4GiB,15.67%,3.59MB / 214MB
2026-05-31_09:53:02,mining-on-massive-datasets-ptit-project-redis-1,17.49%,20.73MiB / 1.5GiB,1.35%,33.1MB / 22.7MB
2026-05-31_09:53:09,otto-api,0.00%,83.13MiB / 2GiB,4.06%,34.4MB / 60.2MB
2026-05-31_09:53:09,otto-dashboard,0.47%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:09,spark-worker-2,0.11%,269.3MiB / 4GiB,6.57%,16.4kB / 62kB
2026-05-31_09:53:09,spark-worker-1,0.08%,261.1MiB / 4GiB,6.37%,15.3kB / 63.2kB
2026-05-31_09:53:09,otto-spark-streaming,395.83%,1.189GiB / 8GiB,14.86%,274MB / 940kB
2026-05-31_09:53:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,304.6MiB / 15.34GiB,1.94%,104kB / 24.8kB
2026-05-31_09:53:09,spark-master,0.11%,307.3MiB / 15.34GiB,1.96%,133kB / 16.6kB
2026-05-31_09:53:09,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,81.04MiB / 2GiB,3.96%,16.8MB / 5.21MB
2026-05-31_09:53:09,kafka,165.76%,833.8MiB / 4GiB,20.36%,3.61MB / 214MB
2026-05-31_09:53:09,mining-on-massive-datasets-ptit-project-redis-1,0.79%,21.43MiB / 1.5GiB,1.39%,33.6MB / 23.2MB
2026-05-31_09:53:17,otto-api,88.26%,73.17MiB / 2GiB,3.57%,35.1MB / 61.7MB
2026-05-31_09:53:17,otto-dashboard,0.87%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:17,spark-worker-2,0.23%,269.3MiB / 4GiB,6.57%,16.4kB / 62kB
2026-05-31_09:53:17,spark-worker-1,0.12%,261.1MiB / 4GiB,6.37%,15.3kB / 63.2kB
2026-05-31_09:53:17,otto-spark-streaming,405.66%,1.457GiB / 8GiB,18.21%,274MB / 940kB
2026-05-31_09:53:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,304.6MiB / 15.34GiB,1.94%,104kB / 24.8kB
2026-05-31_09:53:17,spark-master,0.24%,307.3MiB / 15.34GiB,1.96%,133kB / 16.6kB
2026-05-31_09:53:17,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,81.05MiB / 2GiB,3.96%,17.3MB / 5.36MB
2026-05-31_09:53:17,kafka,4.12%,644.4MiB / 4GiB,15.73%,3.67MB / 214MB
2026-05-31_09:53:17,mining-on-massive-datasets-ptit-project-redis-1,9.99%,20.41MiB / 1.5GiB,1.33%,34.2MB / 23.6MB
2026-05-31_09:53:24,otto-api,24.93%,73.75MiB / 2GiB,3.60%,36MB / 63.1MB
2026-05-31_09:53:24,otto-dashboard,0.46%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:24,spark-worker-2,0.12%,269.3MiB / 4GiB,6.57%,16.6kB / 63.3kB
2026-05-31_09:53:24,spark-worker-1,0.08%,261.1MiB / 4GiB,6.37%,15.4kB / 64.5kB
2026-05-31_09:53:24,otto-spark-streaming,315.38%,1.55GiB / 8GiB,19.38%,274MB / 959kB
2026-05-31_09:53:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,304.6MiB / 15.34GiB,1.94%,104kB / 24.8kB
2026-05-31_09:53:24,spark-master,0.10%,307.3MiB / 15.34GiB,1.96%,136kB / 16.9kB
2026-05-31_09:53:24,mining-on-massive-datasets-ptit-project-postgres-1,96.33%,94.85MiB / 2GiB,4.63%,18.1MB / 5.51MB
2026-05-31_09:53:24,kafka,184.80%,833.7MiB / 4GiB,20.35%,3.71MB / 214MB
2026-05-31_09:53:24,mining-on-massive-datasets-ptit-project-redis-1,2.37%,20.36MiB / 1.5GiB,1.33%,35.2MB / 24.3MB
2026-05-31_09:53:31,otto-api,89.71%,73.77MiB / 2GiB,3.60%,36.7MB / 64.5MB
2026-05-31_09:53:31,otto-dashboard,0.65%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:31,spark-worker-2,0.21%,269.3MiB / 4GiB,6.57%,16.6kB / 63.3kB
2026-05-31_09:53:31,spark-worker-1,0.15%,261.1MiB / 4GiB,6.37%,15.4kB / 64.5kB
2026-05-31_09:53:31,otto-spark-streaming,373.64%,1.728GiB / 8GiB,21.60%,274MB / 1.79MB
2026-05-31_09:53:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,304.6MiB / 15.34GiB,1.94%,104kB / 24.8kB
2026-05-31_09:53:31,spark-master,0.16%,307.3MiB / 15.34GiB,1.96%,136kB / 16.9kB
2026-05-31_09:53:31,mining-on-massive-datasets-ptit-project-postgres-1,0.18%,83.59MiB / 2GiB,4.08%,18.9MB / 5.64MB
2026-05-31_09:53:31,kafka,3.81%,656.7MiB / 4GiB,16.03%,3.79MB / 215MB
2026-05-31_09:53:31,mining-on-massive-datasets-ptit-project-redis-1,8.35%,20.78MiB / 1.5GiB,1.35%,36.2MB / 24.9MB
2026-05-31_09:53:38,otto-api,59.84%,72.69MiB / 2GiB,3.55%,37.7MB / 66.2MB
2026-05-31_09:53:38,otto-dashboard,0.82%,78.14MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:38,spark-worker-2,0.21%,269.3MiB / 4GiB,6.57%,16.7kB / 64.6kB
2026-05-31_09:53:38,spark-worker-1,0.15%,261.1MiB / 4GiB,6.37%,15.6kB / 65.7kB
2026-05-31_09:53:38,otto-spark-streaming,303.71%,1.485GiB / 8GiB,18.56%,274MB / 1.79MB
2026-05-31_09:53:38,mining-on-massive-datasets-ptit-project-kafka-ui-1,2.57%,304.6MiB / 15.34GiB,1.94%,108kB / 25.7kB
2026-05-31_09:53:38,spark-master,0.12%,307.3MiB / 15.34GiB,1.96%,138kB / 17.2kB
2026-05-31_09:53:38,mining-on-massive-datasets-ptit-project-postgres-1,10.11%,85.62MiB / 2GiB,4.18%,19.6MB / 5.84MB
2026-05-31_09:53:38,kafka,144.96%,838.4MiB / 4GiB,20.47%,3.82MB / 215MB
2026-05-31_09:53:38,mining-on-massive-datasets-ptit-project-redis-1,1.60%,20.37MiB / 1.5GiB,1.33%,36.7MB / 25.4MB
2026-05-31_09:53:45,otto-api,41.03%,72.68MiB / 2GiB,3.55%,38.6MB / 67.6MB
2026-05-31_09:53:45,otto-dashboard,13.46%,78.31MiB / 1GiB,7.65%,4.75kB / 766B
2026-05-31_09:53:45,spark-worker-2,0.17%,269.3MiB / 4GiB,6.57%,16.7kB / 64.6kB
2026-05-31_09:53:45,spark-worker-1,0.09%,261.1MiB / 4GiB,6.37%,15.6kB / 65.7kB
2026-05-31_09:53:45,otto-spark-streaming,254.61%,1.735GiB / 8GiB,21.69%,275MB / 2.09MB
2026-05-31_09:53:45,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,304.6MiB / 15.34GiB,1.94%,108kB / 25.7kB
2026-05-31_09:53:45,spark-master,0.20%,307.3MiB / 15.34GiB,1.96%,138kB / 17.2kB
2026-05-31_09:53:45,mining-on-massive-datasets-ptit-project-postgres-1,21.05%,86.86MiB / 2GiB,4.24%,20.1MB / 5.93MB
2026-05-31_09:53:45,kafka,28.21%,655.5MiB / 4GiB,16.00%,3.9MB / 215MB
2026-05-31_09:53:45,mining-on-massive-datasets-ptit-project-redis-1,4.11%,20.58MiB / 1.5GiB,1.34%,37.6MB / 26MB
2026-05-31_09:53:52,otto-api,80.06%,73.33MiB / 2GiB,3.58%,39.4MB / 69MB
2026-05-31_09:53:52,otto-dashboard,1.05%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:53:52,spark-worker-2,0.28%,269.3MiB / 4GiB,6.57%,16.9kB / 65.8kB
2026-05-31_09:53:52,spark-worker-1,0.18%,261.1MiB / 4GiB,6.38%,15.7kB / 67kB
2026-05-31_09:53:52,otto-spark-streaming,176.50%,1.865GiB / 8GiB,23.31%,275MB / 2.09MB
2026-05-31_09:53:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,304.6MiB / 15.34GiB,1.94%,108kB / 25.7kB
2026-05-31_09:53:52,spark-master,0.17%,307.3MiB / 15.34GiB,1.96%,141kB / 17.4kB
2026-05-31_09:53:52,mining-on-massive-datasets-ptit-project-postgres-1,9.15%,86.06MiB / 2GiB,4.20%,20.4MB / 6.03MB
2026-05-31_09:53:52,kafka,273.17%,778.6MiB / 4GiB,19.01%,3.97MB / 215MB
2026-05-31_09:53:52,mining-on-massive-datasets-ptit-project-redis-1,9.06%,20.75MiB / 1.5GiB,1.35%,38.4MB / 26.6MB
2026-05-31_09:54:00,otto-api,54.68%,73.28MiB / 2GiB,3.58%,40.2MB / 70.2MB
2026-05-31_09:54:00,otto-dashboard,0.77%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:54:00,spark-worker-2,0.15%,269.3MiB / 4GiB,6.57%,16.9kB / 65.8kB
2026-05-31_09:54:00,spark-worker-1,0.09%,261.1MiB / 4GiB,6.38%,15.7kB / 67kB
2026-05-31_09:54:00,otto-spark-streaming,147.83%,1.921GiB / 8GiB,24.02%,275MB / 2.17MB
2026-05-31_09:54:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.6MiB / 15.34GiB,1.94%,108kB / 25.7kB
2026-05-31_09:54:00,spark-master,0.10%,307.3MiB / 15.34GiB,1.96%,141kB / 17.4kB
2026-05-31_09:54:00,mining-on-massive-datasets-ptit-project-postgres-1,26.28%,88.06MiB / 2GiB,4.30%,21MB / 6.19MB
2026-05-31_09:54:00,kafka,3.91%,654.7MiB / 4GiB,15.98%,4.01MB / 215MB
2026-05-31_09:54:00,mining-on-massive-datasets-ptit-project-redis-1,5.83%,20.2MiB / 1.5GiB,1.32%,39MB / 27.1MB
2026-05-31_09:54:07,otto-api,63.71%,73.49MiB / 2GiB,3.59%,40.9MB / 71.4MB
2026-05-31_09:54:07,otto-dashboard,1.11%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:54:07,spark-worker-2,0.16%,269.3MiB / 4GiB,6.57%,17kB / 67.1kB
2026-05-31_09:54:07,spark-worker-1,0.10%,261.1MiB / 4GiB,6.38%,15.8kB / 68.3kB
2026-05-31_09:54:07,otto-spark-streaming,311.17%,1.714GiB / 8GiB,21.43%,275MB / 2.17MB
2026-05-31_09:54:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,304.6MiB / 15.34GiB,1.94%,108kB / 25.7kB
2026-05-31_09:54:07,spark-master,0.20%,307.3MiB / 15.34GiB,1.96%,143kB / 17.7kB
2026-05-31_09:54:07,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,87.67MiB / 2GiB,4.28%,21.3MB / 6.3MB
2026-05-31_09:54:07,kafka,208.03%,729MiB / 4GiB,17.80%,4.07MB / 215MB
2026-05-31_09:54:07,mining-on-massive-datasets-ptit-project-redis-1,5.31%,20.66MiB / 1.5GiB,1.34%,39.7MB / 27.6MB
2026-05-31_09:54:14,otto-api,44.96%,76.46MiB / 2GiB,3.73%,41.4MB / 72.3MB
2026-05-31_09:54:14,otto-dashboard,0.76%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:54:14,spark-worker-2,0.17%,269.3MiB / 4GiB,6.57%,17kB / 67.1kB
2026-05-31_09:54:14,spark-worker-1,0.15%,261.2MiB / 4GiB,6.38%,15.8kB / 68.3kB
2026-05-31_09:54:14,otto-spark-streaming,392.58%,1.836GiB / 8GiB,22.95%,275MB / 2.17MB
2026-05-31_09:54:14,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.7MiB / 15.34GiB,1.94%,111kB / 26.6kB
2026-05-31_09:54:14,spark-master,0.15%,307.3MiB / 15.34GiB,1.96%,143kB / 17.7kB
2026-05-31_09:54:14,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,87.67MiB / 2GiB,4.28%,21.6MB / 6.38MB
2026-05-31_09:54:14,kafka,4.03%,661.8MiB / 4GiB,16.16%,4.13MB / 215MB
2026-05-31_09:54:14,mining-on-massive-datasets-ptit-project-redis-1,3.58%,20.69MiB / 1.5GiB,1.35%,40.2MB / 28.1MB
2026-05-31_09:54:21,otto-api,22.31%,72.75MiB / 2GiB,3.55%,41.6MB / 72.6MB
2026-05-31_09:54:21,otto-dashboard,0.96%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:54:21,spark-worker-2,0.26%,269.3MiB / 4GiB,6.57%,17.1kB / 68.3kB
2026-05-31_09:54:21,spark-worker-1,0.18%,261.3MiB / 4GiB,6.38%,16kB / 69.5kB
2026-05-31_09:54:21,otto-spark-streaming,392.77%,1.873GiB / 8GiB,23.41%,275MB / 2.23MB
2026-05-31_09:54:21,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,304.7MiB / 15.34GiB,1.94%,111kB / 26.6kB
2026-05-31_09:54:21,spark-master,0.25%,307.3MiB / 15.34GiB,1.96%,146kB / 18kB
2026-05-31_09:54:21,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,87.68MiB / 2GiB,4.28%,21.8MB / 6.42MB
2026-05-31_09:54:21,kafka,106.53%,706.2MiB / 4GiB,17.24%,4.15MB / 215MB
2026-05-31_09:54:21,mining-on-massive-datasets-ptit-project-redis-1,2.76%,21.14MiB / 1.5GiB,1.38%,40.4MB / 28.2MB
2026-05-31_09:54:28,otto-api,4.91%,72.68MiB / 2GiB,3.55%,41.8MB / 72.9MB
2026-05-31_09:54:28,otto-dashboard,0.41%,78.13MiB / 1GiB,7.63%,4.75kB / 766B
2026-05-31_09:54:28,spark-worker-2,0.17%,269.3MiB / 4GiB,6.57%,17.2kB / 68.4kB
2026-05-31_09:54:28,spark-worker-1,0.10%,261.3MiB / 4GiB,6.38%,16kB / 69.6kB
2026-05-31_09:54:28,otto-spark-streaming,340.61%,2.063GiB / 8GiB,25.79%,275MB / 2.23MB
2026-05-31_09:54:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,304.7MiB / 15.34GiB,1.94%,111kB / 26.6kB
2026-05-31_09:54:28,spark-master,0.09%,307.3MiB / 15.34GiB,1.96%,146kB / 18kB
2026-05-31_09:54:28,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,87.68MiB / 2GiB,4.28%,21.9MB / 6.46MB
2026-05-31_09:54:28,kafka,1.67%,662.9MiB / 4GiB,16.18%,4.17MB / 215MB
2026-05-31_09:54:28,mining-on-massive-datasets-ptit-project-redis-1,1.02%,20.64MiB / 1.5GiB,1.34%,40.5MB / 28.3MB
