timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:06:52,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:06:52,kafka,11.25%,949.3MiB / 2GiB,46.35%,38.1MB / 471MB
2026-05-21_23:06:52,mining-on-massive-datasets-ptit-project-postgres-1,8.11%,54.36MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:06:52,mining-on-massive-datasets-ptit-project-redis-1,1.43%,12.27MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:06:59,otto-spark-streaming,6.70%,1.465GiB / 8GiB,18.32%,531MB / 37.4MB
2026-05-21_23:06:59,otto-dashboard,0.36%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:06:59,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:06:59,otto-api,0.13%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:06:59,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:06:59,kafka,135.27%,1.011GiB / 2GiB,50.56%,38.4MB / 471MB
2026-05-21_23:06:59,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:06:59,mining-on-massive-datasets-ptit-project-redis-1,5.45%,12.22MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:07:06,otto-spark-streaming,12.28%,1.465GiB / 8GiB,18.32%,531MB / 37.6MB
2026-05-21_23:07:06,otto-dashboard,0.85%,74.96MiB / 1GiB,7.32%,19.8kB / 766B
2026-05-21_23:07:06,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:06,otto-api,0.25%,102.7MiB / 2GiB,5.02%,40.1MB / 68.9MB
2026-05-21_23:07:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.77%,253kB / 67.7kB
2026-05-21_23:07:06,kafka,26.99%,954.2MiB / 2GiB,46.59%,38.6MB / 471MB
2026-05-21_23:07:06,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:07:06,mining-on-massive-datasets-ptit-project-redis-1,1.30%,11.84MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:07:13,otto-spark-streaming,10.58%,1.466GiB / 8GiB,18.33%,531MB / 37.8MB
2026-05-21_23:07:13,otto-dashboard,0.67%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:13,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:13,otto-api,0.21%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:13,kafka,76.18%,954.1MiB / 2GiB,46.59%,38.8MB / 471MB
2026-05-21_23:07:13,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,54.17MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:07:13,mining-on-massive-datasets-ptit-project-redis-1,1.37%,12.04MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:07:20,otto-spark-streaming,11.35%,1.466GiB / 8GiB,18.32%,532MB / 38MB
2026-05-21_23:07:20,otto-dashboard,0.76%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:20,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:20,otto-api,15.22%,103.2MiB / 2GiB,5.04%,40.1MB / 68.9MB
2026-05-21_23:07:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:20,kafka,9.10%,953.9MiB / 2GiB,46.58%,39MB / 472MB
2026-05-21_23:07:20,mining-on-massive-datasets-ptit-project-postgres-1,0.22%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:07:20,mining-on-massive-datasets-ptit-project-redis-1,1.06%,12.46MiB / 1.5GiB,0.81%,35MB / 28.9MB
2026-05-21_23:07:28,otto-spark-streaming,11.30%,1.465GiB / 8GiB,18.32%,532MB / 38.2MB
2026-05-21_23:07:28,otto-dashboard,0.58%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:28,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:28,otto-api,0.25%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:28,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:28,kafka,12.14%,953.7MiB / 2GiB,46.57%,39.2MB / 472MB
2026-05-21_23:07:28,mining-on-massive-datasets-ptit-project-postgres-1,5.73%,54.26MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:07:28,mining-on-massive-datasets-ptit-project-redis-1,0.97%,11.98MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:07:35,otto-spark-streaming,11.62%,1.465GiB / 8GiB,18.32%,532MB / 38.4MB
2026-05-21_23:07:35,otto-dashboard,0.88%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:35,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:35,otto-api,0.24%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:35,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277.3MiB / 15.34GiB,1.77%,257kB / 68.6kB
2026-05-21_23:07:35,kafka,9.51%,954.2MiB / 2GiB,46.59%,39.4MB / 472MB
2026-05-21_23:07:35,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,54.42MiB / 2GiB,2.66%,21.5MB / 5.14MB
2026-05-21_23:07:35,mining-on-massive-datasets-ptit-project-redis-1,3.88%,12.01MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:07:42,otto-spark-streaming,8.82%,1.466GiB / 8GiB,18.32%,532MB / 38.6MB
2026-05-21_23:07:42,otto-dashboard,0.47%,75.07MiB / 1GiB,7.33%,20.7kB / 766B
2026-05-21_23:07:42,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:42,otto-api,0.18%,102.7MiB / 2GiB,5.02%,40.1MB / 68.9MB
2026-05-21_23:07:42,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.3MiB / 15.34GiB,1.77%,260kB / 69.5kB
2026-05-21_23:07:42,kafka,6.45%,953.7MiB / 2GiB,46.57%,39.6MB / 473MB
2026-05-21_23:07:42,mining-on-massive-datasets-ptit-project-postgres-1,0.05%,53.92MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:07:42,mining-on-massive-datasets-ptit-project-redis-1,0.68%,11.7MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:07:49,otto-spark-streaming,8.37%,1.466GiB / 8GiB,18.32%,533MB / 38.8MB
2026-05-21_23:07:49,otto-dashboard,0.53%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:49,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:49,otto-api,0.19%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.3MiB / 15.34GiB,1.77%,260kB / 69.5kB
2026-05-21_23:07:49,kafka,6.81%,953.7MiB / 2GiB,46.57%,39.9MB / 473MB
2026-05-21_23:07:49,mining-on-massive-datasets-ptit-project-postgres-1,5.32%,54.36MiB / 2GiB,2.65%,21.5MB / 5.15MB
2026-05-21_23:07:49,mining-on-massive-datasets-ptit-project-redis-1,0.73%,11.71MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:07:56,otto-spark-streaming,12.89%,1.466GiB / 8GiB,18.33%,533MB / 39.1MB
2026-05-21_23:07:56,otto-dashboard,0.83%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:07:56,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:07:56,otto-api,0.35%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:07:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.17%,277.3MiB / 15.34GiB,1.77%,260kB / 69.5kB
2026-05-21_23:07:56,kafka,10.38%,954.5MiB / 2GiB,46.61%,40.1MB / 473MB
2026-05-21_23:07:56,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,53.92MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:07:56,mining-on-massive-datasets-ptit-project-redis-1,0.63%,11.96MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:08:03,otto-spark-streaming,10.88%,1.466GiB / 8GiB,18.32%,533MB / 39.3MB
2026-05-21_23:08:03,otto-dashboard,0.40%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:08:03,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:03,otto-api,0.22%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:08:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.4MiB / 15.34GiB,1.77%,260kB / 69.5kB
2026-05-21_23:08:03,kafka,198.04%,1013MiB / 2GiB,49.48%,40.3MB / 473MB
2026-05-21_23:08:03,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,53.93MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:08:03,mining-on-massive-datasets-ptit-project-redis-1,0.67%,11.96MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:08:10,otto-spark-streaming,13.48%,1.466GiB / 8GiB,18.32%,533MB / 39.5MB
2026-05-21_23:08:10,otto-dashboard,0.72%,75.45MiB / 1GiB,7.37%,20.7kB / 766B
2026-05-21_23:08:10,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:10,otto-api,0.50%,102.7MiB / 2GiB,5.02%,40.1MB / 68.9MB
2026-05-21_23:08:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.6MiB / 15.34GiB,1.77%,263kB / 70.4kB
2026-05-21_23:08:10,kafka,10.65%,954.4MiB / 2GiB,46.60%,40.5MB / 474MB
2026-05-21_23:08:10,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,53.92MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:08:10,mining-on-massive-datasets-ptit-project-redis-1,4.50%,13.05MiB / 1.5GiB,0.85%,35MB / 28.9MB
2026-05-21_23:08:17,otto-spark-streaming,7.08%,1.466GiB / 8GiB,18.32%,534MB / 39.7MB
2026-05-21_23:08:17,otto-dashboard,0.38%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:08:17,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:17,otto-api,0.16%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:08:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.4MiB / 15.34GiB,1.77%,263kB / 70.6kB
2026-05-21_23:08:17,kafka,124.75%,986.3MiB / 2GiB,48.16%,40.7MB / 474MB
2026-05-21_23:08:17,mining-on-massive-datasets-ptit-project-postgres-1,0.05%,54.17MiB / 2GiB,2.64%,21.5MB / 5.15MB
2026-05-21_23:08:17,mining-on-massive-datasets-ptit-project-redis-1,0.46%,11.95MiB / 1.5GiB,0.78%,35MB / 28.9MB
2026-05-21_23:08:25,otto-spark-streaming,13.64%,1.465GiB / 8GiB,18.32%,534MB / 39.9MB
2026-05-21_23:08:25,otto-dashboard,8.52%,75.17MiB / 1GiB,7.34%,20.7kB / 766B
2026-05-21_23:08:25,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:25,otto-api,0.35%,102.6MiB / 2GiB,5.01%,40.1MB / 68.9MB
2026-05-21_23:08:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277.4MiB / 15.34GiB,1.77%,263kB / 70.6kB
2026-05-21_23:08:25,kafka,12.05%,954.7MiB / 2GiB,46.62%,40.9MB / 474MB
2026-05-21_23:08:25,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,53.91MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:08:25,mining-on-massive-datasets-ptit-project-redis-1,1.30%,11.71MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:08:32,otto-spark-streaming,13.80%,1.466GiB / 8GiB,18.32%,534MB / 40.1MB
2026-05-21_23:08:32,otto-dashboard,1.00%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:08:32,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:32,otto-api,0.34%,102.5MiB / 2GiB,5.00%,40.1MB / 68.9MB
2026-05-21_23:08:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277.4MiB / 15.34GiB,1.77%,263kB / 70.6kB
2026-05-21_23:08:32,kafka,12.47%,955MiB / 2GiB,46.63%,41.1MB / 474MB
2026-05-21_23:08:32,mining-on-massive-datasets-ptit-project-postgres-1,1.93%,55.48MiB / 2GiB,2.71%,21.5MB / 5.15MB
2026-05-21_23:08:32,mining-on-massive-datasets-ptit-project-redis-1,1.65%,11.7MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:08:39,otto-spark-streaming,12.95%,1.465GiB / 8GiB,18.32%,535MB / 40.3MB
2026-05-21_23:08:39,otto-dashboard,0.91%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:08:39,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:39,otto-api,23.29%,113.5MiB / 2GiB,5.54%,40.2MB / 68.9MB
2026-05-21_23:08:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.80%,277.4MiB / 15.34GiB,1.77%,266kB / 71.5kB
2026-05-21_23:08:39,kafka,9.89%,954MiB / 2GiB,46.58%,41.3MB / 475MB
2026-05-21_23:08:39,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.91MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:08:39,mining-on-massive-datasets-ptit-project-redis-1,1.04%,11.71MiB / 1.5GiB,0.76%,35MB / 28.9MB
2026-05-21_23:08:46,otto-spark-streaming,13.32%,1.465GiB / 8GiB,18.32%,535MB / 40.6MB
2026-05-21_23:08:46,otto-dashboard,0.94%,74.96MiB / 1GiB,7.32%,20.7kB / 766B
2026-05-21_23:08:46,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:46,otto-api,0.42%,102.7MiB / 2GiB,5.02%,40.2MB / 68.9MB
2026-05-21_23:08:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.4MiB / 15.34GiB,1.77%,266kB / 71.5kB
2026-05-21_23:08:46,kafka,13.45%,954.8MiB / 2GiB,46.62%,41.5MB / 475MB
2026-05-21_23:08:46,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:08:46,mining-on-massive-datasets-ptit-project-redis-1,1.01%,12.21MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:08:53,otto-spark-streaming,14.97%,1.466GiB / 8GiB,18.32%,535MB / 40.8MB
2026-05-21_23:08:53,otto-dashboard,4.03%,81.8MiB / 1GiB,7.99%,20.7kB / 766B
2026-05-21_23:08:53,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:08:53,otto-api,0.47%,102.5MiB / 2GiB,5.00%,40.2MB / 68.9MB
2026-05-21_23:08:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,277.4MiB / 15.34GiB,1.77%,266kB / 71.5kB
2026-05-21_23:08:53,kafka,12.69%,954.3MiB / 2GiB,46.60%,41.7MB / 475MB
2026-05-21_23:08:53,mining-on-massive-datasets-ptit-project-postgres-1,0.03%,53.91MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:08:53,mining-on-massive-datasets-ptit-project-redis-1,1.59%,11.46MiB / 1.5GiB,0.75%,35MB / 28.9MB
2026-05-21_23:09:00,otto-spark-streaming,9.92%,1.429GiB / 8GiB,17.86%,535MB / 41MB
2026-05-21_23:09:00,otto-dashboard,0.70%,73.14MiB / 1GiB,7.14%,20.7kB / 766B
2026-05-21_23:09:00,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:09:00,otto-api,0.21%,99.43MiB / 2GiB,4.85%,40.2MB / 68.9MB
2026-05-21_23:09:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.4MiB / 15.34GiB,1.77%,266kB / 71.5kB
2026-05-21_23:09:00,kafka,8.50%,943.6MiB / 2GiB,46.07%,41.9MB / 476MB
2026-05-21_23:09:00,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,53.82MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:09:00,mining-on-massive-datasets-ptit-project-redis-1,4.04%,15.68MiB / 1.5GiB,1.02%,35MB / 28.9MB
2026-05-21_23:09:07,otto-spark-streaming,11.46%,1.429GiB / 8GiB,17.87%,536MB / 41.2MB
2026-05-21_23:09:07,otto-dashboard,0.62%,73.14MiB / 1GiB,7.14%,20.7kB / 766B
2026-05-21_23:09:07,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:09:07,otto-api,0.25%,99.43MiB / 2GiB,4.85%,40.2MB / 68.9MB
2026-05-21_23:09:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277.4MiB / 15.34GiB,1.77%,266kB / 71.5kB
2026-05-21_23:09:07,kafka,41.12%,945.2MiB / 2GiB,46.15%,42.2MB / 476MB
2026-05-21_23:09:07,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.82MiB / 2GiB,2.63%,21.5MB / 5.15MB
2026-05-21_23:09:07,mining-on-massive-datasets-ptit-project-redis-1,0.85%,11.42MiB / 1.5GiB,0.74%,35MB / 28.9MB
2026-05-21_23:09:15,otto-spark-streaming,7.84%,1.429GiB / 8GiB,17.86%,536MB / 41.4MB
2026-05-21_23:09:15,otto-dashboard,0.48%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:09:15,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:15,otto-api,0.22%,99.54MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:09:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.4MiB / 15.34GiB,1.77%,270kB / 72.5kB
2026-05-21_23:09:15,kafka,6.97%,943.6MiB / 2GiB,46.07%,42.4MB / 476MB
2026-05-21_23:09:15,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:09:15,mining-on-massive-datasets-ptit-project-redis-1,1.16%,10.93MiB / 1.5GiB,0.71%,35MB / 28.9MB
2026-05-21_23:09:22,otto-spark-streaming,8.15%,1.429GiB / 8GiB,17.87%,536MB / 41.6MB
2026-05-21_23:09:22,otto-dashboard,0.49%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:09:22,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:22,otto-api,0.20%,99.53MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:09:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.4MiB / 15.34GiB,1.77%,270kB / 72.5kB
2026-05-21_23:09:22,kafka,7.26%,943.8MiB / 2GiB,46.08%,42.6MB / 476MB
2026-05-21_23:09:22,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:09:22,mining-on-massive-datasets-ptit-project-redis-1,0.86%,10.9MiB / 1.5GiB,0.71%,35MB / 28.9MB
2026-05-21_23:09:29,otto-spark-streaming,8.03%,1.429GiB / 8GiB,17.86%,536MB / 41.8MB
2026-05-21_23:09:29,otto-dashboard,0.42%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:09:29,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:29,otto-api,2.10%,99.59MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:09:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.4MiB / 15.34GiB,1.77%,270kB / 72.5kB
2026-05-21_23:09:29,kafka,7.28%,943.6MiB / 2GiB,46.07%,42.8MB / 477MB
2026-05-21_23:09:29,mining-on-massive-datasets-ptit-project-postgres-1,4.81%,55.62MiB / 2GiB,2.72%,21.5MB / 5.15MB
2026-05-21_23:09:29,mining-on-massive-datasets-ptit-project-redis-1,0.69%,10.93MiB / 1.5GiB,0.71%,35MB / 28.9MB
2026-05-21_23:09:36,otto-spark-streaming,7.64%,1.429GiB / 8GiB,17.86%,537MB / 42MB
2026-05-21_23:09:36,otto-dashboard,0.42%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:09:36,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:36,otto-api,0.28%,99.78MiB / 2GiB,4.87%,40.2MB / 68.9MB
2026-05-21_23:09:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.06%,277.4MiB / 15.34GiB,1.77%,270kB / 72.5kB
2026-05-21_23:09:36,kafka,42.19%,964.2MiB / 2GiB,47.08%,43MB / 477MB
2026-05-21_23:09:36,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:09:36,mining-on-massive-datasets-ptit-project-redis-1,0.72%,11.42MiB / 1.5GiB,0.74%,35MB / 28.9MB
2026-05-21_23:09:43,otto-spark-streaming,10.40%,1.429GiB / 8GiB,17.87%,537MB / 42.2MB
2026-05-21_23:09:43,otto-dashboard,0.81%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:09:43,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:43,otto-api,11.23%,105.9MiB / 2GiB,5.17%,40.2MB / 68.9MB
2026-05-21_23:09:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.22%,277.4MiB / 15.34GiB,1.77%,273kB / 73.4kB
2026-05-21_23:09:43,kafka,8.28%,945.3MiB / 2GiB,46.16%,43.2MB / 477MB
2026-05-21_23:09:43,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:09:43,mining-on-massive-datasets-ptit-project-redis-1,0.72%,10.93MiB / 1.5GiB,0.71%,35MB / 28.9MB
2026-05-21_23:09:50,otto-spark-streaming,6.39%,1.429GiB / 8GiB,17.87%,537MB / 42.5MB
2026-05-21_23:09:50,otto-dashboard,0.34%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:09:50,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:50,otto-api,0.17%,99.56MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:09:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.05%,277.4MiB / 15.34GiB,1.77%,273kB / 73.4kB
2026-05-21_23:09:50,kafka,120.63%,994.1MiB / 2GiB,48.54%,43.5MB / 478MB
2026-05-21_23:09:50,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:09:50,mining-on-massive-datasets-ptit-project-redis-1,0.68%,11.43MiB / 1.5GiB,0.74%,35MB / 28.9MB
2026-05-21_23:09:57,otto-spark-streaming,7.77%,1.429GiB / 8GiB,17.87%,538MB / 42.7MB
2026-05-21_23:09:57,otto-dashboard,0.49%,73.38MiB / 1GiB,7.17%,21.5kB / 766B
2026-05-21_23:09:57,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:09:57,otto-api,0.21%,99.78MiB / 2GiB,4.87%,40.2MB / 68.9MB
2026-05-21_23:09:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.4MiB / 15.34GiB,1.77%,273kB / 73.4kB
2026-05-21_23:09:57,kafka,6.83%,943.8MiB / 2GiB,46.09%,43.7MB / 478MB
2026-05-21_23:09:57,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:09:57,mining-on-massive-datasets-ptit-project-redis-1,0.78%,11.42MiB / 1.5GiB,0.74%,35MB / 28.9MB
2026-05-21_23:10:04,otto-spark-streaming,7.50%,1.429GiB / 8GiB,17.87%,538MB / 42.9MB
2026-05-21_23:10:04,otto-dashboard,0.52%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:10:04,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:10:04,otto-api,0.21%,99.54MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:10:04,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,277.4MiB / 15.34GiB,1.77%,273kB / 73.4kB
2026-05-21_23:10:04,kafka,188.53%,1018MiB / 2GiB,49.72%,43.9MB / 478MB
2026-05-21_23:10:04,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,54.59MiB / 2GiB,2.67%,21.5MB / 5.15MB
2026-05-21_23:10:04,mining-on-massive-datasets-ptit-project-redis-1,0.74%,11.25MiB / 1.5GiB,0.73%,35MB / 28.9MB
2026-05-21_23:10:11,otto-spark-streaming,7.91%,1.429GiB / 8GiB,17.86%,538MB / 43.1MB
2026-05-21_23:10:11,otto-dashboard,0.40%,73.36MiB / 1GiB,7.16%,21.5kB / 766B
2026-05-21_23:10:11,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.63MB / 57.3kB
2026-05-21_23:10:11,otto-api,0.30%,99.54MiB / 2GiB,4.86%,40.2MB / 68.9MB
2026-05-21_23:10:11,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.4MiB / 15.34GiB,1.77%,276kB / 74.3kB
