timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-21_23:01:02,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:02,otto-api,13.94%,101.2MiB / 2GiB,4.94%,33.8MB / 59.1MB
2026-05-21_23:01:02,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,214kB / 56.3kB
2026-05-21_23:01:02,kafka,2.28%,947.8MiB / 2GiB,46.28%,31.7MB / 462MB
2026-05-21_23:01:02,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,49.85MiB / 2GiB,2.43%,18.3MB / 4.39MB
2026-05-21_23:01:02,mining-on-massive-datasets-ptit-project-redis-1,2.06%,11.97MiB / 1.5GiB,0.78%,30.2MB / 24.6MB
2026-05-21_23:01:10,otto-spark-streaming,326.04%,1.905GiB / 8GiB,23.81%,522MB / 30.7MB
2026-05-21_23:01:10,otto-dashboard,0.51%,74.96MiB / 1GiB,7.32%,17.7kB / 766B
2026-05-21_23:01:10,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:10,otto-api,7.67%,100.8MiB / 2GiB,4.92%,34.2MB / 59.7MB
2026-05-21_23:01:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277MiB / 15.34GiB,1.76%,218kB / 57.2kB
2026-05-21_23:01:10,kafka,1.24%,947.6MiB / 2GiB,46.27%,31.7MB / 462MB
2026-05-21_23:01:10,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,49.98MiB / 2GiB,2.44%,18.5MB / 4.43MB
2026-05-21_23:01:10,mining-on-massive-datasets-ptit-project-redis-1,1.25%,12.47MiB / 1.5GiB,0.81%,30.5MB / 24.8MB
2026-05-21_23:01:17,otto-spark-streaming,342.09%,1.908GiB / 8GiB,23.85%,522MB / 30.7MB
2026-05-21_23:01:17,otto-dashboard,1.02%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:17,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:17,otto-api,11.08%,101.8MiB / 2GiB,4.97%,34.6MB / 60.2MB
2026-05-21_23:01:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277MiB / 15.34GiB,1.76%,218kB / 57.3kB
2026-05-21_23:01:17,kafka,3.02%,948.4MiB / 2GiB,46.31%,31.7MB / 462MB
2026-05-21_23:01:17,mining-on-massive-datasets-ptit-project-postgres-1,14.04%,51.72MiB / 2GiB,2.53%,18.8MB / 4.49MB
2026-05-21_23:01:17,mining-on-massive-datasets-ptit-project-redis-1,12.50%,11.75MiB / 1.5GiB,0.76%,30.7MB / 25MB
2026-05-21_23:01:24,otto-spark-streaming,205.34%,1.911GiB / 8GiB,23.88%,522MB / 30.7MB
2026-05-21_23:01:24,otto-dashboard,1.28%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:24,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:24,otto-api,14.82%,101.2MiB / 2GiB,4.94%,35.1MB / 61.1MB
2026-05-21_23:01:24,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.16%,277MiB / 15.34GiB,1.76%,218kB / 57.3kB
2026-05-21_23:01:24,kafka,2.48%,947.6MiB / 2GiB,46.27%,31.7MB / 462MB
2026-05-21_23:01:24,mining-on-massive-datasets-ptit-project-postgres-1,39.56%,51.41MiB / 2GiB,2.51%,19MB / 4.55MB
2026-05-21_23:01:24,mining-on-massive-datasets-ptit-project-redis-1,1.29%,11.82MiB / 1.5GiB,0.77%,31.2MB / 25.5MB
2026-05-21_23:01:31,otto-spark-streaming,216.36%,1.469GiB / 8GiB,18.37%,522MB / 30.7MB
2026-05-21_23:01:31,otto-dashboard,1.46%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:31,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:31,otto-api,58.36%,112.1MiB / 2GiB,5.47%,35.3MB / 61.4MB
2026-05-21_23:01:31,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.18%,277MiB / 15.34GiB,1.76%,218kB / 57.3kB
2026-05-21_23:01:31,kafka,127.97%,1023MiB / 2GiB,49.95%,31.7MB / 462MB
2026-05-21_23:01:31,mining-on-massive-datasets-ptit-project-postgres-1,12.31%,50.45MiB / 2GiB,2.46%,19.1MB / 4.57MB
2026-05-21_23:01:31,mining-on-massive-datasets-ptit-project-redis-1,2.19%,11.81MiB / 1.5GiB,0.77%,31.3MB / 25.6MB
2026-05-21_23:01:39,otto-spark-streaming,225.08%,1.734GiB / 8GiB,21.68%,522MB / 30.8MB
2026-05-21_23:01:39,otto-dashboard,1.15%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:39,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:39,otto-api,47.92%,101.1MiB / 2GiB,4.94%,35.7MB / 62.1MB
2026-05-21_23:01:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,11.79%,277.6MiB / 15.34GiB,1.77%,221kB / 58.2kB
2026-05-21_23:01:39,kafka,3.83%,947.9MiB / 2GiB,46.28%,31.8MB / 462MB
2026-05-21_23:01:39,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,50.6MiB / 2GiB,2.47%,19.3MB / 4.62MB
2026-05-21_23:01:39,mining-on-massive-datasets-ptit-project-redis-1,3.51%,12.57MiB / 1.5GiB,0.82%,31.7MB / 25.9MB
2026-05-21_23:01:46,otto-spark-streaming,334.03%,1.928GiB / 8GiB,24.10%,522MB / 30.8MB
2026-05-21_23:01:46,otto-dashboard,1.01%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:46,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:46,otto-api,20.50%,101.4MiB / 2GiB,4.95%,36.2MB / 62.8MB
2026-05-21_23:01:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:01:46,kafka,124.39%,979.7MiB / 2GiB,47.84%,31.8MB / 462MB
2026-05-21_23:01:46,mining-on-massive-datasets-ptit-project-postgres-1,10.41%,50.87MiB / 2GiB,2.48%,19.6MB / 4.68MB
2026-05-21_23:01:46,mining-on-massive-datasets-ptit-project-redis-1,1.15%,11.85MiB / 1.5GiB,0.77%,32MB / 26.2MB
2026-05-21_23:01:53,otto-spark-streaming,362.07%,1.467GiB / 8GiB,18.33%,522MB / 30.8MB
2026-05-21_23:01:53,otto-dashboard,1.38%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:01:53,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:01:53,otto-api,9.73%,111.9MiB / 2GiB,5.46%,36.5MB / 63.4MB
2026-05-21_23:01:53,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.22%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:01:53,kafka,2.52%,947.9MiB / 2GiB,46.28%,31.8MB / 462MB
2026-05-21_23:01:53,mining-on-massive-datasets-ptit-project-postgres-1,65.63%,50.92MiB / 2GiB,2.49%,19.7MB / 4.72MB
2026-05-21_23:01:53,mining-on-massive-datasets-ptit-project-redis-1,1.61%,12.35MiB / 1.5GiB,0.80%,32.3MB / 26.5MB
2026-05-21_23:02:00,otto-spark-streaming,356.20%,1.602GiB / 8GiB,20.02%,522MB / 30.8MB
2026-05-21_23:02:00,otto-dashboard,1.14%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:00,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:00,otto-api,21.59%,102.4MiB / 2GiB,5.00%,36.7MB / 63.7MB
2026-05-21_23:02:00,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:02:00,kafka,1.65%,947.7MiB / 2GiB,46.27%,31.8MB / 462MB
2026-05-21_23:02:00,mining-on-massive-datasets-ptit-project-postgres-1,17.70%,51.93MiB / 2GiB,2.54%,19.8MB / 4.74MB
2026-05-21_23:02:00,mining-on-massive-datasets-ptit-project-redis-1,2.41%,12.36MiB / 1.5GiB,0.80%,32.4MB / 26.6MB
2026-05-21_23:02:07,otto-spark-streaming,301.92%,1.672GiB / 8GiB,20.90%,522MB / 30.8MB
2026-05-21_23:02:07,otto-dashboard,1.34%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:07,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:07,otto-api,16.89%,103.1MiB / 2GiB,5.03%,37.1MB / 64.2MB
2026-05-21_23:02:07,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,277MiB / 15.34GiB,1.76%,221kB / 58.3kB
2026-05-21_23:02:07,kafka,153.68%,1.002GiB / 2GiB,50.12%,31.8MB / 462MB
2026-05-21_23:02:07,mining-on-massive-datasets-ptit-project-postgres-1,13.32%,51.59MiB / 2GiB,2.52%,20MB / 4.78MB
2026-05-21_23:02:07,mining-on-massive-datasets-ptit-project-redis-1,2.10%,12.37MiB / 1.5GiB,0.81%,32.7MB / 26.8MB
2026-05-21_23:02:15,otto-spark-streaming,295.16%,1.962GiB / 8GiB,24.52%,522MB / 30.8MB
2026-05-21_23:02:15,otto-dashboard,1.08%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:15,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:15,otto-api,22.68%,114.2MiB / 2GiB,5.58%,37.4MB / 64.8MB
2026-05-21_23:02:15,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:15,kafka,1.99%,948MiB / 2GiB,46.29%,31.8MB / 462MB
2026-05-21_23:02:15,mining-on-massive-datasets-ptit-project-postgres-1,40.60%,52.48MiB / 2GiB,2.56%,20.2MB / 4.82MB
2026-05-21_23:02:15,mining-on-massive-datasets-ptit-project-redis-1,2.33%,12.12MiB / 1.5GiB,0.79%,33MB / 27.1MB
2026-05-21_23:02:22,otto-spark-streaming,307.42%,1.964GiB / 8GiB,24.55%,522MB / 30.8MB
2026-05-21_23:02:22,otto-dashboard,0.79%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:22,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:22,otto-api,18.03%,103.5MiB / 2GiB,5.05%,38MB / 65.6MB
2026-05-21_23:02:22,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:22,kafka,196.87%,1008MiB / 2GiB,49.22%,31.9MB / 462MB
2026-05-21_23:02:22,mining-on-massive-datasets-ptit-project-postgres-1,22.95%,52.35MiB / 2GiB,2.56%,20.4MB / 4.88MB
2026-05-21_23:02:22,mining-on-massive-datasets-ptit-project-redis-1,3.69%,11.87MiB / 1.5GiB,0.77%,33.4MB / 27.4MB
2026-05-21_23:02:29,otto-spark-streaming,345.30%,1.975GiB / 8GiB,24.69%,522MB / 30.8MB
2026-05-21_23:02:29,otto-dashboard,0.56%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:29,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:29,otto-api,28.75%,102.8MiB / 2GiB,5.02%,38.3MB / 66.2MB
2026-05-21_23:02:29,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.19%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:29,kafka,2.08%,948MiB / 2GiB,46.29%,31.9MB / 462MB
2026-05-21_23:02:29,mining-on-massive-datasets-ptit-project-postgres-1,20.89%,51.79MiB / 2GiB,2.53%,20.6MB / 4.92MB
2026-05-21_23:02:29,mining-on-massive-datasets-ptit-project-redis-1,2.51%,11.64MiB / 1.5GiB,0.76%,33.7MB / 27.7MB
2026-05-21_23:02:36,otto-spark-streaming,346.65%,1.837GiB / 8GiB,22.97%,522MB / 30.9MB
2026-05-21_23:02:36,otto-dashboard,0.99%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:36,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:36,otto-api,3.48%,102.8MiB / 2GiB,5.02%,38.6MB / 66.6MB
2026-05-21_23:02:36,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,224kB / 59.3kB
2026-05-21_23:02:36,kafka,167.23%,998MiB / 2GiB,48.73%,31.9MB / 463MB
2026-05-21_23:02:36,mining-on-massive-datasets-ptit-project-postgres-1,0.11%,51.64MiB / 2GiB,2.52%,20.6MB / 4.93MB
2026-05-21_23:02:36,mining-on-massive-datasets-ptit-project-redis-1,0.86%,11.88MiB / 1.5GiB,0.77%,34MB / 27.9MB
2026-05-21_23:02:43,otto-spark-streaming,360.90%,1.998GiB / 8GiB,24.97%,522MB / 30.9MB
2026-05-21_23:02:43,otto-dashboard,0.52%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:43,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:43,otto-api,5.31%,102.8MiB / 2GiB,5.02%,38.8MB / 67MB
2026-05-21_23:02:43,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:02:43,kafka,1.52%,948.3MiB / 2GiB,46.30%,31.9MB / 463MB
2026-05-21_23:02:43,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,51.77MiB / 2GiB,2.53%,20.8MB / 4.98MB
2026-05-21_23:02:43,mining-on-massive-datasets-ptit-project-redis-1,1.18%,12.13MiB / 1.5GiB,0.79%,34.1MB / 28.1MB
2026-05-21_23:02:50,otto-spark-streaming,331.46%,1.783GiB / 8GiB,22.29%,522MB / 30.9MB
2026-05-21_23:02:50,otto-dashboard,0.85%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:50,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:50,otto-api,27.15%,102.7MiB / 2GiB,5.02%,39.1MB / 67.5MB
2026-05-21_23:02:50,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:02:50,kafka,37.48%,950.3MiB / 2GiB,46.40%,31.9MB / 463MB
2026-05-21_23:02:50,mining-on-massive-datasets-ptit-project-postgres-1,0.14%,53.91MiB / 2GiB,2.63%,21MB / 5.01MB
2026-05-21_23:02:50,mining-on-massive-datasets-ptit-project-redis-1,3.04%,11.62MiB / 1.5GiB,0.76%,34.4MB / 28.3MB
2026-05-21_23:02:57,otto-spark-streaming,327.16%,1.873GiB / 8GiB,23.41%,522MB / 30.9MB
2026-05-21_23:02:57,otto-dashboard,0.82%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:02:57,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:02:57,otto-api,13.18%,102.6MiB / 2GiB,5.01%,39.3MB / 67.8MB
2026-05-21_23:02:57,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:02:57,kafka,1.65%,948.5MiB / 2GiB,46.31%,31.9MB / 463MB
2026-05-21_23:02:57,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,54.16MiB / 2GiB,2.64%,21.1MB / 5.04MB
2026-05-21_23:02:57,mining-on-massive-datasets-ptit-project-redis-1,11.66%,11.89MiB / 1.5GiB,0.77%,34.5MB / 28.4MB
2026-05-21_23:03:05,otto-spark-streaming,332.29%,2.01GiB / 8GiB,25.13%,522MB / 30.9MB
2026-05-21_23:03:05,otto-dashboard,0.78%,74.96MiB / 1GiB,7.32%,18.1kB / 766B
2026-05-21_23:03:05,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:05,otto-api,30.95%,113.5MiB / 2GiB,5.54%,39.7MB / 68.4MB
2026-05-21_23:03:05,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277MiB / 15.34GiB,1.76%,227kB / 60.2kB
2026-05-21_23:03:05,kafka,1.56%,950.7MiB / 2GiB,46.42%,31.9MB / 463MB
2026-05-21_23:03:05,mining-on-massive-datasets-ptit-project-postgres-1,12.63%,54.17MiB / 2GiB,2.64%,21.3MB / 5.1MB
2026-05-21_23:03:05,mining-on-massive-datasets-ptit-project-redis-1,0.92%,12.13MiB / 1.5GiB,0.79%,34.8MB / 28.7MB
2026-05-21_23:03:12,otto-spark-streaming,341.08%,1.778GiB / 8GiB,22.23%,522MB / 30.9MB
2026-05-21_23:03:12,otto-dashboard,0.63%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:12,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:12,otto-api,7.19%,103.3MiB / 2GiB,5.04%,39.9MB / 68.7MB
2026-05-21_23:03:12,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,277MiB / 15.34GiB,1.76%,231kB / 61.1kB
2026-05-21_23:03:12,kafka,21.40%,948.8MiB / 2GiB,46.33%,32MB / 463MB
2026-05-21_23:03:12,mining-on-massive-datasets-ptit-project-postgres-1,1.16%,53.92MiB / 2GiB,2.63%,21.4MB / 5.11MB
2026-05-21_23:03:12,mining-on-massive-datasets-ptit-project-redis-1,1.30%,12.12MiB / 1.5GiB,0.79%,34.9MB / 28.8MB
2026-05-21_23:03:19,otto-spark-streaming,257.67%,2.029GiB / 8GiB,25.36%,522MB / 31MB
2026-05-21_23:03:19,otto-dashboard,0.68%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:19,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:19,otto-api,0.26%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:19,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:19,kafka,1.60%,948.8MiB / 2GiB,46.33%,32MB / 463MB
2026-05-21_23:03:19,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,53.93MiB / 2GiB,2.63%,21.5MB / 5.13MB
2026-05-21_23:03:19,mining-on-massive-datasets-ptit-project-redis-1,6.79%,12.36MiB / 1.5GiB,0.80%,35MB / 28.9MB
2026-05-21_23:03:26,otto-spark-streaming,364.51%,2.034GiB / 8GiB,25.43%,522MB / 31MB
2026-05-21_23:03:26,otto-dashboard,0.73%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:26,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:26,otto-api,0.35%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:26,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:26,kafka,22.45%,948.8MiB / 2GiB,46.33%,32MB / 463MB
2026-05-21_23:03:26,mining-on-massive-datasets-ptit-project-postgres-1,7.34%,54.38MiB / 2GiB,2.66%,21.5MB / 5.13MB
2026-05-21_23:03:26,mining-on-massive-datasets-ptit-project-redis-1,0.75%,12.12MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:33,otto-spark-streaming,9.96%,2.04GiB / 8GiB,25.50%,523MB / 31.2MB
2026-05-21_23:03:33,otto-dashboard,0.51%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:33,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:33,otto-api,0.30%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:33,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,277MiB / 15.34GiB,1.76%,231kB / 61.3kB
2026-05-21_23:03:33,kafka,9.30%,949.4MiB / 2GiB,46.36%,32.1MB / 463MB
2026-05-21_23:03:33,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,53.93MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:03:33,mining-on-massive-datasets-ptit-project-redis-1,0.83%,11.87MiB / 1.5GiB,0.77%,35MB / 28.9MB
2026-05-21_23:03:40,otto-spark-streaming,9.29%,2.039GiB / 8GiB,25.49%,523MB / 31.4MB
2026-05-21_23:03:40,otto-dashboard,0.61%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:40,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:40,otto-api,0.33%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:40,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.3MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:03:40,kafka,8.44%,949.9MiB / 2GiB,46.38%,32.4MB / 463MB
2026-05-21_23:03:40,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,53.9MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:03:40,mining-on-massive-datasets-ptit-project-redis-1,0.79%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:47,otto-spark-streaming,9.21%,2.039GiB / 8GiB,25.48%,523MB / 31.6MB
2026-05-21_23:03:47,otto-dashboard,0.58%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:47,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:47,otto-api,0.22%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:47,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.1MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:03:47,kafka,8.30%,949.6MiB / 2GiB,46.37%,32.6MB / 463MB
2026-05-21_23:03:47,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,54.21MiB / 2GiB,2.65%,21.5MB / 5.14MB
2026-05-21_23:03:47,mining-on-massive-datasets-ptit-project-redis-1,0.72%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:03:54,otto-spark-streaming,9.55%,2.038GiB / 8GiB,25.47%,524MB / 31.8MB
2026-05-21_23:03:54,otto-dashboard,0.59%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:03:54,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:03:54,otto-api,0.21%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:03:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,277.1MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:03:54,kafka,8.14%,948.7MiB / 2GiB,46.33%,32.8MB / 464MB
2026-05-21_23:03:54,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:03:54,mining-on-massive-datasets-ptit-project-redis-1,1.15%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:01,otto-spark-streaming,9.37%,2.038GiB / 8GiB,25.47%,524MB / 32MB
2026-05-21_23:04:01,otto-dashboard,0.69%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:01,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:01,otto-api,0.24%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,277.1MiB / 15.34GiB,1.76%,234kB / 62.2kB
2026-05-21_23:04:01,kafka,7.84%,949.7MiB / 2GiB,46.37%,33MB / 464MB
2026-05-21_23:04:01,mining-on-massive-datasets-ptit-project-postgres-1,0.02%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:01,mining-on-massive-datasets-ptit-project-redis-1,0.86%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:09,otto-spark-streaming,9.94%,2.036GiB / 8GiB,25.45%,524MB / 32.3MB
2026-05-21_23:04:09,otto-dashboard,0.62%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:09,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:09,otto-api,17.97%,103.3MiB / 2GiB,5.04%,40MB / 68.8MB
2026-05-21_23:04:09,mining-on-massive-datasets-ptit-project-kafka-ui-1,4.54%,277.6MiB / 15.34GiB,1.77%,237kB / 63.1kB
2026-05-21_23:04:09,kafka,9.30%,949.7MiB / 2GiB,46.37%,33.2MB / 464MB
2026-05-21_23:04:09,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:09,mining-on-massive-datasets-ptit-project-redis-1,6.86%,12.17MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:16,otto-spark-streaming,9.77%,2.034GiB / 8GiB,25.43%,524MB / 32.5MB
2026-05-21_23:04:16,otto-dashboard,0.54%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:16,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:16,otto-api,0.33%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
2026-05-21_23:04:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,277.2MiB / 15.34GiB,1.76%,237kB / 63.1kB
2026-05-21_23:04:16,kafka,73.11%,978.7MiB / 2GiB,47.79%,33.4MB / 465MB
2026-05-21_23:04:16,mining-on-massive-datasets-ptit-project-postgres-1,0.00%,53.91MiB / 2GiB,2.63%,21.5MB / 5.14MB
2026-05-21_23:04:16,mining-on-massive-datasets-ptit-project-redis-1,1.13%,12.11MiB / 1.5GiB,0.79%,35MB / 28.9MB
2026-05-21_23:04:23,otto-spark-streaming,10.30%,2.031GiB / 8GiB,25.39%,525MB / 32.7MB
2026-05-21_23:04:23,otto-dashboard,0.55%,74.96MiB / 1GiB,7.32%,19kB / 766B
2026-05-21_23:04:23,otto-cleanup,0.00%,1.254MiB / 15.34GiB,0.01%,4.62MB / 57.3kB
2026-05-21_23:04:23,otto-api,0.24%,102.5MiB / 2GiB,5.00%,40MB / 68.8MB
