timestamp,name,cpu_percent,mem_usage,mem_percent,net_io
2026-05-26_21:38:51,spark-worker-1,0.19%,124.5MiB / 4GiB,3.04%,24.4kB / 56.9kB
2026-05-26_21:38:51,spark-worker-2,0.12%,92.77MiB / 4GiB,2.26%,24.4kB / 56.9kB
2026-05-26_21:38:51,otto-api,14.79%,94.34MiB / 2GiB,4.61%,29.7MB / 52.4MB
2026-05-26_21:38:51,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,92.02MiB / 15.34GiB,0.59%,101kB / 22.5kB
2026-05-26_21:38:51,kafka,110.88%,437MiB / 4GiB,10.67%,2.46MB / 180MB
2026-05-26_21:38:51,mining-on-massive-datasets-ptit-project-postgres-1,25.43%,47.18MiB / 2GiB,2.30%,15.4MB / 3.78MB
2026-05-26_21:38:51,spark-master,0.18%,77.41MiB / 15.34GiB,0.49%,130kB / 16.5kB
2026-05-26_21:38:51,mining-on-massive-datasets-ptit-project-redis-1,1.19%,14.5MiB / 1.5GiB,0.94%,26.7MB / 21.6MB
2026-05-26_21:38:58,otto-dashboard,11.96%,151.2MiB / 1GiB,14.77%,205kB / 504kB
2026-05-26_21:38:58,otto-spark-streaming,0.73%,1.608GiB / 8GiB,20.10%,240MB / 826kB
2026-05-26_21:38:58,spark-worker-1,0.09%,124.5MiB / 4GiB,3.04%,24.4kB / 56.9kB
2026-05-26_21:38:58,spark-worker-2,0.12%,92.77MiB / 4GiB,2.26%,24.4kB / 56.9kB
2026-05-26_21:38:58,otto-api,23.56%,94.58MiB / 2GiB,4.62%,30.1MB / 53.1MB
2026-05-26_21:38:58,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,92.02MiB / 15.34GiB,0.59%,101kB / 22.5kB
2026-05-26_21:38:58,kafka,5.32%,253.2MiB / 4GiB,6.18%,2.48MB / 180MB
2026-05-26_21:38:58,mining-on-massive-datasets-ptit-project-postgres-1,0.14%,46.28MiB / 2GiB,2.26%,15.5MB / 3.79MB
2026-05-26_21:38:58,spark-master,0.11%,77.41MiB / 15.34GiB,0.49%,130kB / 16.5kB
2026-05-26_21:38:58,mining-on-massive-datasets-ptit-project-redis-1,7.51%,14.56MiB / 1.5GiB,0.95%,27.1MB / 21.8MB
2026-05-26_21:39:06,otto-dashboard,0.73%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:39:06,otto-spark-streaming,188.06%,1.309GiB / 8GiB,16.36%,250MB / 850kB
2026-05-26_21:39:06,spark-worker-1,0.12%,124.6MiB / 4GiB,3.04%,24.5kB / 58.2kB
2026-05-26_21:39:06,spark-worker-2,0.12%,92.77MiB / 4GiB,2.26%,24.5kB / 58.2kB
2026-05-26_21:39:06,otto-api,67.16%,106MiB / 2GiB,5.18%,30.8MB / 54.4MB
2026-05-26_21:39:06,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.14%,92.47MiB / 15.34GiB,0.59%,105kB / 23.6kB
2026-05-26_21:39:06,kafka,156.49%,333.3MiB / 4GiB,8.14%,2.54MB / 191MB
2026-05-26_21:39:06,mining-on-massive-datasets-ptit-project-postgres-1,0.10%,46.52MiB / 2GiB,2.27%,15.8MB / 3.86MB
2026-05-26_21:39:06,spark-master,0.13%,77.45MiB / 15.34GiB,0.49%,133kB / 16.8kB
2026-05-26_21:39:06,mining-on-massive-datasets-ptit-project-redis-1,5.03%,14.37MiB / 1.5GiB,0.94%,27.9MB / 22.4MB
2026-05-26_21:39:13,otto-dashboard,0.43%,151.1MiB / 1GiB,14.76%,205kB / 504kB
2026-05-26_21:39:13,otto-spark-streaming,1.26%,1.632GiB / 8GiB,20.40%,250MB / 851kB
2026-05-26_21:39:13,spark-worker-1,0.11%,124.6MiB / 4GiB,3.04%,24.5kB / 58.2kB
2026-05-26_21:39:13,spark-worker-2,0.14%,92.77MiB / 4GiB,2.26%,24.5kB / 58.2kB
2026-05-26_21:39:13,otto-api,18.52%,95.68MiB / 2GiB,4.67%,31.4MB / 55.3MB
2026-05-26_21:39:13,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,92.47MiB / 15.34GiB,0.59%,105kB / 23.6kB
2026-05-26_21:39:13,kafka,1.52%,251.4MiB / 4GiB,6.14%,2.56MB / 191MB
2026-05-26_21:39:13,mining-on-massive-datasets-ptit-project-postgres-1,0.15%,46.83MiB / 2GiB,2.29%,16.2MB / 3.96MB
2026-05-26_21:39:13,spark-master,0.11%,77.45MiB / 15.34GiB,0.49%,133kB / 16.8kB
2026-05-26_21:39:13,mining-on-massive-datasets-ptit-project-redis-1,3.69%,14.65MiB / 1.5GiB,0.95%,28.2MB / 22.8MB
2026-05-26_21:39:20,otto-dashboard,0.49%,151MiB / 1GiB,14.75%,205kB / 504kB
2026-05-26_21:39:20,otto-spark-streaming,68.47%,1.633GiB / 8GiB,20.41%,252MB / 853kB
2026-05-26_21:39:20,spark-worker-1,0.10%,124.6MiB / 4GiB,3.04%,24.6kB / 59.5kB
2026-05-26_21:39:20,spark-worker-2,0.13%,92.85MiB / 4GiB,2.27%,24.7kB / 59.5kB
2026-05-26_21:39:20,otto-api,22.55%,96.63MiB / 2GiB,4.72%,32MB / 56.3MB
2026-05-26_21:39:20,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.47MiB / 15.34GiB,0.59%,105kB / 23.6kB
2026-05-26_21:39:20,kafka,95.94%,298.3MiB / 4GiB,7.28%,2.58MB / 192MB
2026-05-26_21:39:20,mining-on-massive-datasets-ptit-project-postgres-1,0.07%,47.6MiB / 2GiB,2.32%,16.5MB / 4.03MB
2026-05-26_21:39:20,spark-master,0.14%,77.49MiB / 15.34GiB,0.49%,135kB / 17.1kB
2026-05-26_21:39:20,mining-on-massive-datasets-ptit-project-redis-1,1.69%,14.16MiB / 1.5GiB,0.92%,28.6MB / 23.2MB
2026-05-26_21:39:27,otto-dashboard,0.88%,151MiB / 1GiB,14.74%,205kB / 504kB
2026-05-26_21:39:27,otto-spark-streaming,217.48%,1.405GiB / 8GiB,17.57%,261MB / 876kB
2026-05-26_21:39:27,spark-worker-1,0.12%,124.6MiB / 4GiB,3.04%,24.6kB / 59.5kB
2026-05-26_21:39:27,spark-worker-2,0.09%,92.85MiB / 4GiB,2.27%,24.7kB / 59.5kB
2026-05-26_21:39:27,otto-api,64.10%,109.7MiB / 2GiB,5.35%,32.7MB / 57.6MB
2026-05-26_21:39:27,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,92.47MiB / 15.34GiB,0.59%,105kB / 23.6kB
2026-05-26_21:39:27,kafka,4.94%,252.7MiB / 4GiB,6.17%,2.64MB / 201MB
2026-05-26_21:39:27,mining-on-massive-datasets-ptit-project-postgres-1,1.98%,49.09MiB / 2GiB,2.40%,16.9MB / 4.11MB
2026-05-26_21:39:27,spark-master,0.16%,77.49MiB / 15.34GiB,0.49%,135kB / 17.1kB
2026-05-26_21:39:27,mining-on-massive-datasets-ptit-project-redis-1,9.98%,14.73MiB / 1.5GiB,0.96%,29.4MB / 23.8MB
2026-05-26_21:39:34,otto-dashboard,0.68%,151MiB / 1GiB,14.74%,206kB / 504kB
2026-05-26_21:39:34,otto-spark-streaming,0.65%,1.451GiB / 8GiB,18.14%,261MB / 878kB
2026-05-26_21:39:34,spark-worker-1,0.10%,124.6MiB / 4GiB,3.04%,25.6kB / 60.7kB
2026-05-26_21:39:34,spark-worker-2,0.10%,92.92MiB / 4GiB,2.27%,25.7kB / 60.7kB
2026-05-26_21:39:34,otto-api,39.20%,98.92MiB / 2GiB,4.83%,33.3MB / 58.5MB
2026-05-26_21:39:34,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.76MiB / 15.34GiB,0.59%,109kB / 24.5kB
2026-05-26_21:39:34,kafka,6.72%,254.8MiB / 4GiB,6.22%,2.66MB / 201MB
2026-05-26_21:39:34,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,49.32MiB / 2GiB,2.41%,17.2MB / 4.19MB
2026-05-26_21:39:34,spark-master,0.10%,77.61MiB / 15.34GiB,0.49%,139kB / 17.3kB
2026-05-26_21:39:34,mining-on-massive-datasets-ptit-project-redis-1,1.04%,15.12MiB / 1.5GiB,0.98%,29.7MB / 24.2MB
2026-05-26_21:39:41,otto-dashboard,0.74%,151MiB / 1GiB,14.74%,206kB / 504kB
2026-05-26_21:39:41,otto-spark-streaming,115.49%,1.452GiB / 8GiB,18.15%,270MB / 898kB
2026-05-26_21:39:41,spark-worker-1,0.17%,124.6MiB / 4GiB,3.04%,25.7kB / 60.8kB
2026-05-26_21:39:41,spark-worker-2,0.10%,92.92MiB / 4GiB,2.27%,25.7kB / 60.8kB
2026-05-26_21:39:41,otto-api,24.71%,99.12MiB / 2GiB,4.84%,33.8MB / 59.3MB
2026-05-26_21:39:41,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.76MiB / 15.34GiB,0.59%,109kB / 24.5kB
2026-05-26_21:39:41,kafka,2.39%,252.1MiB / 4GiB,6.16%,2.7MB / 212MB
2026-05-26_21:39:41,mining-on-massive-datasets-ptit-project-postgres-1,0.08%,49.51MiB / 2GiB,2.42%,17.4MB / 4.24MB
2026-05-26_21:39:41,spark-master,0.11%,77.61MiB / 15.34GiB,0.49%,139kB / 17.4kB
2026-05-26_21:39:42,mining-on-massive-datasets-ptit-project-redis-1,2.19%,14.35MiB / 1.5GiB,0.93%,30.2MB / 24.6MB
2026-05-26_21:39:49,otto-dashboard,0.71%,151MiB / 1GiB,14.74%,206kB / 504kB
2026-05-26_21:39:49,otto-spark-streaming,284.67%,1.622GiB / 8GiB,20.27%,272MB / 900kB
2026-05-26_21:39:49,spark-worker-1,0.15%,124.6MiB / 4GiB,3.04%,25.8kB / 62kB
2026-05-26_21:39:49,spark-worker-2,0.16%,92.93MiB / 4GiB,2.27%,25.8kB / 62kB
2026-05-26_21:39:49,otto-api,16.74%,109MiB / 2GiB,5.32%,34.1MB / 59.7MB
2026-05-26_21:39:49,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.76MiB / 15.34GiB,0.59%,109kB / 24.5kB
2026-05-26_21:39:49,kafka,2.27%,251.3MiB / 4GiB,6.13%,2.7MB / 212MB
2026-05-26_21:39:49,mining-on-massive-datasets-ptit-project-postgres-1,27.74%,50.73MiB / 2GiB,2.48%,17.6MB / 4.28MB
2026-05-26_21:39:49,spark-master,0.16%,77.7MiB / 15.34GiB,0.49%,141kB / 17.7kB
2026-05-26_21:39:49,mining-on-massive-datasets-ptit-project-redis-1,1.10%,14.35MiB / 1.5GiB,0.93%,30.4MB / 24.8MB
2026-05-26_21:39:56,otto-dashboard,0.55%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:39:56,otto-spark-streaming,0.75%,1.631GiB / 8GiB,20.38%,272MB / 902kB
2026-05-26_21:39:56,spark-worker-1,0.12%,124.6MiB / 4GiB,3.04%,25.8kB / 62kB
2026-05-26_21:39:56,spark-worker-2,0.14%,92.93MiB / 4GiB,2.27%,25.8kB / 62kB
2026-05-26_21:39:56,otto-api,25.02%,102.4MiB / 2GiB,5.00%,34.6MB / 60.4MB
2026-05-26_21:39:56,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.12%,92.76MiB / 15.34GiB,0.59%,109kB / 24.5kB
2026-05-26_21:39:56,kafka,1.86%,241MiB / 4GiB,5.88%,2.72MB / 212MB
2026-05-26_21:39:56,mining-on-massive-datasets-ptit-project-postgres-1,10.63%,50.11MiB / 2GiB,2.45%,17.8MB / 4.33MB
2026-05-26_21:39:56,spark-master,0.10%,77.7MiB / 15.34GiB,0.49%,141kB / 17.7kB
2026-05-26_21:39:56,mining-on-massive-datasets-ptit-project-redis-1,2.39%,14.84MiB / 1.5GiB,0.97%,30.8MB / 25.1MB
2026-05-26_21:40:03,otto-dashboard,0.67%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:03,otto-spark-streaming,276.87%,1.299GiB / 8GiB,16.24%,273MB / 914kB
2026-05-26_21:40:03,spark-worker-1,0.70%,124.7MiB / 4GiB,3.04%,25.9kB / 63.3kB
2026-05-26_21:40:03,spark-worker-2,0.12%,92.95MiB / 4GiB,2.27%,26kB / 63.3kB
2026-05-26_21:40:03,otto-api,14.23%,102.2MiB / 2GiB,4.99%,35MB / 61.2MB
2026-05-26_21:40:03,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,92.91MiB / 15.34GiB,0.59%,112kB / 25.4kB
2026-05-26_21:40:03,kafka,3.05%,242MiB / 4GiB,5.91%,2.75MB / 213MB
2026-05-26_21:40:03,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,49.86MiB / 2GiB,2.43%,18MB / 4.38MB
2026-05-26_21:40:03,spark-master,0.16%,77.76MiB / 15.34GiB,0.49%,144kB / 17.9kB
2026-05-26_21:40:03,mining-on-massive-datasets-ptit-project-redis-1,2.58%,14.36MiB / 1.5GiB,0.93%,31.1MB / 25.4MB
2026-05-26_21:40:10,otto-dashboard,0.88%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:10,otto-spark-streaming,222.38%,1.299GiB / 8GiB,16.24%,273MB / 914kB
2026-05-26_21:40:10,spark-worker-1,0.14%,124.7MiB / 4GiB,3.04%,25.9kB / 63.3kB
2026-05-26_21:40:10,spark-worker-2,0.13%,92.95MiB / 4GiB,2.27%,26kB / 63.3kB
2026-05-26_21:40:10,otto-api,41.42%,103.5MiB / 2GiB,5.05%,35.3MB / 61.5MB
2026-05-26_21:40:10,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.91MiB / 15.34GiB,0.59%,112kB / 25.4kB
2026-05-26_21:40:10,kafka,114.48%,430.6MiB / 4GiB,10.51%,2.77MB / 213MB
2026-05-26_21:40:10,mining-on-massive-datasets-ptit-project-postgres-1,0.09%,49.95MiB / 2GiB,2.44%,18.1MB / 4.4MB
2026-05-26_21:40:10,spark-master,0.13%,77.76MiB / 15.34GiB,0.49%,144kB / 17.9kB
2026-05-26_21:40:10,mining-on-massive-datasets-ptit-project-redis-1,1.04%,14.39MiB / 1.5GiB,0.94%,31.2MB / 25.6MB
2026-05-26_21:40:17,otto-dashboard,0.82%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:17,otto-spark-streaming,304.49%,1.455GiB / 8GiB,18.19%,273MB / 914kB
2026-05-26_21:40:17,spark-worker-1,0.35%,124.9MiB / 4GiB,3.05%,26.1kB / 64.6kB
2026-05-26_21:40:17,spark-worker-2,0.32%,93.2MiB / 4GiB,2.28%,26.1kB / 64.6kB
2026-05-26_21:40:17,otto-api,8.07%,103.1MiB / 2GiB,5.03%,35.7MB / 62.1MB
2026-05-26_21:40:17,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,92.91MiB / 15.34GiB,0.59%,112kB / 25.4kB
2026-05-26_21:40:17,kafka,2.20%,242.1MiB / 4GiB,5.91%,2.78MB / 213MB
2026-05-26_21:40:17,mining-on-massive-datasets-ptit-project-postgres-1,9.08%,50.19MiB / 2GiB,2.45%,18.2MB / 4.43MB
2026-05-26_21:40:17,spark-master,1.17%,78.05MiB / 15.34GiB,0.50%,146kB / 18.2kB
2026-05-26_21:40:17,mining-on-massive-datasets-ptit-project-redis-1,1.99%,15.34MiB / 1.5GiB,1.00%,31.6MB / 25.9MB
2026-05-26_21:40:25,otto-dashboard,0.94%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:25,otto-spark-streaming,166.25%,1.566GiB / 8GiB,19.57%,273MB / 914kB
2026-05-26_21:40:25,spark-worker-1,0.15%,124.7MiB / 4GiB,3.04%,26.1kB / 64.6kB
2026-05-26_21:40:25,spark-worker-2,0.10%,92.96MiB / 4GiB,2.27%,26.1kB / 64.6kB
2026-05-26_21:40:25,otto-api,30.05%,106.7MiB / 2GiB,5.21%,35.8MB / 62.3MB
2026-05-26_21:40:25,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.13%,92.91MiB / 15.34GiB,0.59%,112kB / 25.4kB
2026-05-26_21:40:25,kafka,151.17%,319.3MiB / 4GiB,7.80%,2.78MB / 213MB
2026-05-26_21:40:25,mining-on-massive-datasets-ptit-project-postgres-1,7.18%,50.54MiB / 2GiB,2.47%,18.3MB / 4.44MB
2026-05-26_21:40:25,spark-master,0.14%,78.05MiB / 15.34GiB,0.50%,146kB / 18.2kB
2026-05-26_21:40:25,mining-on-massive-datasets-ptit-project-redis-1,1.17%,15.11MiB / 1.5GiB,0.98%,31.7MB / 25.9MB
2026-05-26_21:40:32,otto-dashboard,0.94%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:32,otto-spark-streaming,307.97%,1.632GiB / 8GiB,20.40%,273MB / 914kB
2026-05-26_21:40:32,spark-worker-1,0.99%,125.2MiB / 4GiB,3.06%,26.2kB / 65.8kB
2026-05-26_21:40:32,spark-worker-2,0.65%,93.21MiB / 4GiB,2.28%,26.2kB / 65.8kB
2026-05-26_21:40:32,otto-api,19.18%,103.2MiB / 2GiB,5.04%,36.2MB / 62.9MB
2026-05-26_21:40:32,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,93.21MiB / 15.34GiB,0.59%,115kB / 26.3kB
2026-05-26_21:40:32,kafka,2.49%,242MiB / 4GiB,5.91%,2.8MB / 213MB
2026-05-26_21:40:32,mining-on-massive-datasets-ptit-project-postgres-1,15.94%,50.43MiB / 2GiB,2.46%,18.5MB / 4.5MB
2026-05-26_21:40:32,spark-master,0.90%,78.34MiB / 15.34GiB,0.50%,149kB / 18.5kB
2026-05-26_21:40:32,mining-on-massive-datasets-ptit-project-redis-1,2.29%,14.61MiB / 1.5GiB,0.95%,32MB / 26.2MB
2026-05-26_21:40:39,otto-dashboard,0.74%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:39,otto-spark-streaming,199.42%,1.674GiB / 8GiB,20.92%,273MB / 1.76MB
2026-05-26_21:40:39,spark-worker-1,0.13%,124.7MiB / 4GiB,3.04%,26.2kB / 65.9kB
2026-05-26_21:40:39,spark-worker-2,0.17%,92.98MiB / 4GiB,2.27%,26.3kB / 65.9kB
2026-05-26_21:40:39,otto-api,20.35%,103.4MiB / 2GiB,5.05%,36.5MB / 63.3MB
2026-05-26_21:40:39,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.09%,93.21MiB / 15.34GiB,0.59%,115kB / 26.3kB
2026-05-26_21:40:39,kafka,15.20%,243.7MiB / 4GiB,5.95%,2.81MB / 213MB
2026-05-26_21:40:39,mining-on-massive-datasets-ptit-project-postgres-1,0.13%,53.74MiB / 2GiB,2.62%,19.5MB / 4.57MB
2026-05-26_21:40:39,spark-master,0.15%,78.13MiB / 15.34GiB,0.50%,149kB / 18.6kB
2026-05-26_21:40:39,mining-on-massive-datasets-ptit-project-redis-1,2.30%,14.86MiB / 1.5GiB,0.97%,32.2MB / 26.5MB
2026-05-26_21:40:46,otto-dashboard,0.65%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:46,otto-spark-streaming,180.22%,1.752GiB / 8GiB,21.90%,273MB / 1.76MB
2026-05-26_21:40:46,spark-worker-1,0.10%,124.7MiB / 4GiB,3.04%,26.2kB / 65.9kB
2026-05-26_21:40:46,spark-worker-2,0.14%,92.98MiB / 4GiB,2.27%,26.3kB / 65.9kB
2026-05-26_21:40:46,otto-api,22.73%,104.9MiB / 2GiB,5.12%,36.8MB / 63.9MB
2026-05-26_21:40:46,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.07%,93.21MiB / 15.34GiB,0.59%,115kB / 26.3kB
2026-05-26_21:40:46,kafka,109.74%,423.5MiB / 4GiB,10.34%,2.83MB / 213MB
2026-05-26_21:40:46,mining-on-massive-datasets-ptit-project-postgres-1,1.34%,53.88MiB / 2GiB,2.63%,19.6MB / 4.6MB
2026-05-26_21:40:46,spark-master,0.12%,78.13MiB / 15.34GiB,0.50%,149kB / 18.6kB
2026-05-26_21:40:46,mining-on-massive-datasets-ptit-project-redis-1,1.11%,14.64MiB / 1.5GiB,0.95%,32.5MB / 26.7MB
2026-05-26_21:40:54,otto-dashboard,0.62%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:40:54,otto-spark-streaming,274.14%,1.472GiB / 8GiB,18.40%,273MB / 1.76MB
2026-05-26_21:40:54,spark-worker-1,0.14%,124.7MiB / 4GiB,3.04%,26.4kB / 67.1kB
2026-05-26_21:40:54,spark-worker-2,0.11%,92.98MiB / 4GiB,2.27%,26.4kB / 67.1kB
2026-05-26_21:40:54,otto-api,12.29%,89.65MiB / 2GiB,4.38%,37.2MB / 64.4MB
2026-05-26_21:40:54,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.08%,93.21MiB / 15.34GiB,0.59%,115kB / 26.3kB
2026-05-26_21:40:54,kafka,3.04%,240.5MiB / 4GiB,5.87%,2.84MB / 213MB
2026-05-26_21:40:54,mining-on-massive-datasets-ptit-project-postgres-1,0.81%,54.89MiB / 2GiB,2.68%,19.8MB / 4.64MB
2026-05-26_21:40:54,spark-master,0.14%,78.23MiB / 15.34GiB,0.50%,152kB / 18.8kB
2026-05-26_21:40:54,mining-on-massive-datasets-ptit-project-redis-1,1.09%,14.92MiB / 1.5GiB,0.97%,32.8MB / 26.9MB
2026-05-26_21:41:01,otto-dashboard,16.21%,151.3MiB / 1GiB,14.77%,206kB / 504kB
2026-05-26_21:41:01,otto-spark-streaming,145.50%,1.815GiB / 8GiB,22.68%,273MB / 1.8MB
2026-05-26_21:41:01,spark-worker-1,0.17%,124.7MiB / 4GiB,3.04%,26.4kB / 67.1kB
2026-05-26_21:41:01,spark-worker-2,0.09%,92.98MiB / 4GiB,2.27%,26.4kB / 67.1kB
2026-05-26_21:41:01,otto-api,15.68%,89.62MiB / 2GiB,4.38%,37.5MB / 65MB
2026-05-26_21:41:01,mining-on-massive-datasets-ptit-project-kafka-ui-1,4.15%,93.7MiB / 15.34GiB,0.60%,118kB / 27.2kB
2026-05-26_21:41:01,kafka,174.10%,306.6MiB / 4GiB,7.49%,2.86MB / 213MB
2026-05-26_21:41:01,mining-on-massive-datasets-ptit-project-postgres-1,0.04%,55.25MiB / 2GiB,2.70%,19.9MB / 4.66MB
2026-05-26_21:41:01,spark-master,0.16%,78.23MiB / 15.34GiB,0.50%,152kB / 18.8kB
2026-05-26_21:41:01,mining-on-massive-datasets-ptit-project-redis-1,1.98%,14.93MiB / 1.5GiB,0.97%,33.1MB / 27.2MB
2026-05-26_21:41:08,otto-dashboard,0.72%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:41:08,otto-spark-streaming,321.39%,1.577GiB / 8GiB,19.72%,273MB / 1.81MB
2026-05-26_21:41:08,spark-worker-1,0.14%,124.7MiB / 4GiB,3.04%,26.5kB / 68.4kB
2026-05-26_21:41:08,spark-worker-2,0.13%,92.98MiB / 4GiB,2.27%,26.5kB / 68.4kB
2026-05-26_21:41:08,otto-api,17.45%,89.57MiB / 2GiB,4.37%,37.8MB / 65.5MB
2026-05-26_21:41:08,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.10%,93.67MiB / 15.34GiB,0.60%,118kB / 27.2kB
2026-05-26_21:41:08,kafka,2.39%,241.1MiB / 4GiB,5.89%,2.88MB / 214MB
2026-05-26_21:41:08,mining-on-massive-datasets-ptit-project-postgres-1,18.23%,55.51MiB / 2GiB,2.71%,20.2MB / 4.72MB
2026-05-26_21:41:08,spark-master,0.21%,78.28MiB / 15.34GiB,0.50%,154kB / 19.1kB
2026-05-26_21:41:08,mining-on-massive-datasets-ptit-project-redis-1,1.17%,15.18MiB / 1.5GiB,0.99%,33.2MB / 27.3MB
2026-05-26_21:41:15,otto-dashboard,0.71%,150.9MiB / 1GiB,14.73%,206kB / 504kB
2026-05-26_21:41:15,otto-spark-streaming,207.94%,1.489GiB / 8GiB,18.61%,273MB / 1.81MB
2026-05-26_21:41:15,spark-worker-1,0.12%,124.7MiB / 4GiB,3.04%,26.5kB / 68.4kB
2026-05-26_21:41:15,spark-worker-2,0.09%,92.98MiB / 4GiB,2.27%,26.5kB / 68.4kB
2026-05-26_21:41:16,otto-api,8.10%,89.79MiB / 2GiB,4.38%,38MB / 65.8MB
2026-05-26_21:41:16,mining-on-massive-datasets-ptit-project-kafka-ui-1,0.11%,93.67MiB / 15.34GiB,0.60%,118kB / 27.2kB
2026-05-26_21:41:16,kafka,97.82%,285.3MiB / 4GiB,6.97%,2.9MB / 214MB
2026-05-26_21:41:16,mining-on-massive-datasets-ptit-project-postgres-1,0.01%,55.12MiB / 2GiB,2.69%,20.2MB / 4.74MB
2026-05-26_21:41:16,spark-master,0.20%,78.28MiB / 15.34GiB,0.50%,154kB / 19.1kB
2026-05-26_21:41:16,mining-on-massive-datasets-ptit-project-redis-1,1.59%,14.69MiB / 1.5GiB,0.96%,33.4MB / 27.5MB
